row_id,user_id,video_id,score
512,197,6485,-1.87278
513,198,7335,0.259847
514,198,6946,0.184224
515,198,6381,0.942109
516,198,4166,-0.607641
517,199,299,0.218896
518,199,2985,-1.59381
519,199,3740,-3.28121
520,200,299,2.15329
521,200,1868,1.28396
522,201,1694,-0.979112
523,201,708,0.693279
524,202,3113,-0.0593148
525,204,5371,1.19138
526,204,982,0.160569
527,204,2957,-0.300449
528,204,1575,0.713935
529,204,1656,-0.146363
530,204,5346,0.367519
531,204,6997,-0.466704
532,204,5513,0.123458
533,204,6282,0.0781021
534,204,2614,-0.655941
535,204,3339,0.788514
536,204,382,0.677887
537,204,650,-0.951417
538,204,1702,0.506011
539,204,4768,-0.955753
540,204,1788,0.412039
541,204,4214,-0.571871
542,205,1693,-1.5628
543,205,703,-2.2035
544,205,4946,-0.990392
545,205,3763,-1.07883
546,205,193,-0.93219
547,205,1695,-1.47482
548,205,3670,-1.56959
549,205,6659,-1.01415
550,205,3079,-0.77475
551,205,132,-1.84274
552,205,6436,-3.10589
553,205,4803,-2.21428
554,205,5825,-2.74973
555,205,5446,-1.19107
556,205,6884,-0.417018
557,205,4077,-1.00576
558,205,1109,-2.78832
559,205,4672,-0.955582
560,205,239,-2.31042
561,205,6267,-1.81124
562,205,5108,-2.85541
563,205,3708,-3.67623
564,205,3083,-1.3019
565,205,2878,-1.13007
566,205,29,-1.35751
567,205,5868,-1.00297
568,205,2383,-1.04908
569,205,2709,-2.87734
570,205,5553,-1.19344
571,205,1744,-0.581597
572,205,5029,-1.37021
573,205,4737,-0.997825
574,205,2814,-2.04063
575,205,3712,-2.79552
576,205,2213,-2.66931
577,205,63,-1.07645
578,205,6222,-2.57862
579,206,5928,-1.85651
580,206,5928,-1.85651
581,206,5796,-2.98427
582,207,4992,-0.724683
583,207,7219,-0.490244
584,207,5056,0.200398
585,207,6553,0.737205
586,208,4161,1.36251
587,210,978,-3.31586
588,210,978,-1.13741
589,210,978,-1.13741
590,210,6478,0.389007
591,210,7378,-2.85591
592,210,7085,-0.958085
593,210,3216,-1.46959
594,210,2431,-0.324888
595,211,5374,0.415029
596,211,6860,-1.03743
597,211,4166,-1.39957
598,211,657,-2.42348
599,214,4640,-0.546182
600,214,6403,-0.287442
601,215,3210,0.766868
602,215,2177,0.566038
603,215,4893,0.610768
604,215,220,-0.396866
605,216,6921,0.933873
606,216,6291,0.781629
607,216,4941,0.631083
608,218,3238,0.204017
609,218,6471,-2.6818
610,218,832,1.04758
611,218,3849,-0.23973
612,218,5096,0.199115
613,218,5603,-0.203595
614,218,4332,0.741541
615,218,2348,0.561989
616,218,7336,0.671934
617,221,527,-4.62633
618,221,6700,-1.88142
619,221,1894,-2.28055
620,221,4750,-3.74097
621,221,3159,-2.25603
622,221,3102,-2.17915
623,221,6865,-3.13058
624,222,53,1.78889
625,222,3321,1.18123
626,222,3545,1.12913
627,223,3238,-1.12155
628,223,5137,-0.991822
629,223,6181,-0.732884
630,224,2399,1.57049
631,225,6792,1.81236
632,225,6769,0.806558
633,226,4113,0.0972755
634,226,4113,0.0972755
635,226,2383,0.4649
636,226,3128,-0.291272
637,226,5513,0.121463
638,226,868,0.521677
639,226,6346,1.05944
640,226,1535,-0.232844
641,226,2407,-1.08596
642,227,5463,2.73825
643,228,2805,1.16743
644,229,2784,-3.024
645,229,2573,-3.14924
646,229,3916,-1.71561
647,229,4496,1.04017
648,232,1833,1.05587
649,233,3742,0.78617
650,234,5995,-0.080327
651,234,5096,-0.709306
652,234,7017,-0.528527
653,235,4569,0.189631
654,236,3587,-0.0267179
655,236,6024,0.190832
656,236,3706,0.218509
657,237,6423,0.627172
658,238,5844,-0.8821
659,238,3978,-3.96508
660,238,6678,-1.36323
661,238,1076,-1.89829
662,238,923,-0.99824
663,238,5713,-2.8993
664,238,5966,-0.764214
665,239,185,-0.754085
666,239,1993,-1.31621
667,239,2160,-0.457054
668,239,1878,-3.27123
669,240,792,-0.898365
670,241,3461,0.21764
671,242,3216,-3.39869
672,242,2993,-3.42105
673,243,2700,0.548694
674,244,6026,1.00666
675,244,4417,0.411937
676,244,3018,1.06895
677,244,299,2.01465
678,246,4185,-2.51895
679,248,4004,0.382076
680,248,3833,1.05128
681,248,7357,-2.27832
682,248,7257,-2.59869
683,248,6439,1.44248
684,250,2729,1.08697
685,250,6518,1.95181
686,251,1934,-2.16036
687,251,3352,0.978157
688,251,5665,-0.070785
689,251,4506,1.01692
690,251,6921,0.485185
691,252,2594,-2.65878
692,252,4194,0.271771
693,252,2654,-1.11309
694,252,5239,0.230792
695,252,7486,-0.535726
696,253,5664,-0.411659
697,253,2999,0.386491
698,253,6775,0.0997934
699,255,4311,-0.071221
700,255,2951,0.900474
701,255,4477,0.853233
702,256,6209,1.40275
703,256,1498,0.829211
704,256,1957,0.0419385
705,256,6565,2.2693
706,258,256,1.80117
707,258,6565,2.90148
708,258,3568,1.74474
709,260,7045,-1.55882
710,260,5567,-1.57176
711,260,6478,-2.00598
712,260,5073,-1.55993
713,260,4672,-1.25191
714,261,3369,-2.60898
715,261,247,-2.20914
716,261,3849,0.251143
717,261,5351,0.331622
718,263,3625,0.308809
719,265,6413,-1.41232
720,265,1133,-0.912608
721,266,347,0.147967
722,266,5381,0.174776
723,267,4506,2.16398
724,267,368,2.69252
725,268,6132,-1.98567
726,268,335,-1.66144
727,268,335,-1.66144
728,269,2160,0.223727
729,269,167,-2.04802
730,270,2904,2.35151
731,270,2684,-2.30379
732,270,4636,1.45215
733,272,4928,1.48916
734,272,4172,1.02646
735,272,7063,0.941239
736,272,2684,-2.41668
737,272,2684,-2.41668
738,272,5747,0.897366
739,272,5314,0.299277
740,272,5474,-2.19457
741,272,5474,-2.19457
742,273,2414,0.941603
743,276,443,0.211341
744,276,682,0.525367
745,276,3155,-0.0982373
746,276,7287,0.619547
747,278,1200,2.91511
748,278,7542,1.66941
749,278,6064,1.58993
750,279,5128,0.884168
751,281,7044,-1.67531
752,281,3573,-0.218201
753,282,1162,-2.40063
754,282,2681,-1.78415
755,282,5955,1.69798
756,282,4888,-2.58148
757,283,4916,-1.18706
758,283,2171,-0.597109
759,283,5591,0.262923
760,283,6189,-0.111959
761,283,5809,-0.186273
762,283,1522,-1.32895
763,284,3587,0.878964
764,284,333,-0.0165842
765,284,2368,1.56552
766,284,2030,1.44916
767,284,281,-1.38012
768,284,6267,0.15909
769,284,5759,0.387646
770,284,4158,0.916998
771,284,171,0.675672
772,284,2413,1.36227
773,284,6205,0.665094
774,284,5697,0.640001
775,284,3173,1.13302
776,285,6209,2.13173
777,285,104,0.625964
778,285,3595,-0.239741
779,286,1909,-0.526133
780,286,500,-0.503421
781,286,5033,-1.94165
782,286,5311,-2.78137
783,286,520,0.836903
784,286,1103,0.171257
785,286,5900,-2.11979
786,286,2794,-0.183102
787,286,2794,-2.52403
788,286,4646,-2.87948
789,286,7136,0.279435
790,286,1440,-2.75836
791,287,2635,0.277478
792,287,1395,0.320573
793,287,4638,0.935098
794,287,4302,0.317526
795,288,4636,0.0670794
796,289,2631,1.44242
797,289,4823,2.07553
798,289,2926,1.60248
799,289,3018,1.2429
800,289,1861,1.51377
801,290,1522,-1.47854
802,291,122,-2.27175
803,291,908,-2.87352
804,291,3221,1.34826
805,291,7015,0.918486
806,291,6886,1.08344
807,292,127,-0.319254
808,292,5430,-2.72091
809,294,3505,0.36037
810,294,5931,-0.208987
811,295,4856,-3.20308
812,296,6769,0.508103
813,296,605,1.2529
814,296,2049,0.92045
815,297,1785,-0.054065
816,298,1886,1.28292
817,298,3393,1.13991
818,298,6989,1.46157
819,298,4650,1.641
820,299,1957,0.668409
821,299,1957,0.668409
822,299,4563,2.18612
823,300,7256,0.1449
824,300,6280,-0.891114
825,300,4063,1.4614
826,303,3504,-0.791675
827,303,120,-1.18239
828,303,3048,-2.81676
829,303,2744,-0.95548
830,303,3310,-0.17046
831,303,6181,-0.681708
832,303,3926,-1.14813
833,303,6733,-0.352854
834,306,3654,1.35021
835,306,2962,2.05839
836,306,996,0.384196
837,307,2399,0.899782
838,308,7015,1.00837
839,309,6804,2.44317
840,309,70,0.306512
841,312,2303,0.915423
842,313,247,-2.56987
843,313,240,-2.01142
844,313,3000,-0.314036
845,313,2363,-2.51579
846,313,610,-2.52362
847,315,3625,0.0256788
848,315,1052,-4.313
849,315,1052,-4.313
850,315,2544,-0.392781
851,315,623,-0.0644871
852,315,2980,-0.236683
853,316,1419,1.52392
854,316,6847,1.77047
855,318,5238,0.729353
856,318,2510,0.441504
857,318,4870,0.543807
858,318,2399,0.0881779
859,318,2049,0.169556
860,321,5307,1.2315
861,321,7017,1.31626
862,321,2700,0.703395
863,321,4161,1.79197
864,321,2303,1.69113
865,322,2675,-1.00506
866,323,2004,0.583033
867,323,6769,-0.138374
868,323,3018,0.325976
869,324,3131,1.89123
870,325,4283,1.02343
871,325,6191,0.785327
872,325,4662,0.631189
873,325,6565,1.47704
874,325,2962,0.603832
875,325,226,0.124642
876,325,5585,-0.745911
877,325,6274,0.0106302
878,326,2303,0.511939
879,328,792,1.70588
880,330,38,1.35914
881,330,2383,0.840102
882,330,6921,1.04965
883,330,3207,0.712192
884,330,1783,0.460206
885,330,3685,1.80391
886,330,54,0.634356
887,330,6507,0.969094
888,330,2399,0.661953
889,330,2092,0.78774
890,331,6775,-0.0626785
891,332,6031,-2.1177
892,332,67,-0.407455
893,333,4270,3.49977
894,333,6909,1.54514
895,335,5522,1.81367
896,335,2084,1.05107
897,335,3112,1.39166
898,335,6241,1.41674
899,335,6416,1.29725
900,335,657,0.631402
901,335,2383,1.05172
902,335,1308,0.0466982
903,337,5073,0.180029
904,338,65,-0.655671
905,338,7136,0.626808
906,339,6026,1.15381
907,341,610,0.464492
908,341,238,1.22935
909,341,3955,1.00923
910,341,3959,0.922462
911,341,2750,0.812576
912,341,2303,0.886043
913,341,5585,-2.62677
914,341,4660,0.657425
915,341,3010,0.644873
916,343,6026,-0.673325
917,344,4640,0.862229
918,344,682,1.91982
919,344,2510,1.9314
920,344,4715,1.78281
921,344,2527,2.04317
922,344,1075,1.8977
923,344,4807,0.537664
924,344,4605,2.27112
925,344,4849,0.304698
926,345,3791,1.05903
927,346,3936,0.642553
928,346,4768,-0.601843
929,346,5351,0.0559942
930,346,5463,0.836947
931,346,6839,-0.188577
932,346,5639,0.865865
933,346,6286,0.183051
934,347,162,-0.444518
935,347,7233,0.270414
936,347,2612,-0.482126
937,347,6540,-0.0431898
938,349,3387,1.11176
939,350,3858,-1.10366
940,350,2303,-0.324329
941,350,4113,-0.936999
942,351,5414,-0.905034
943,351,3000,-0.736103
944,351,3477,-1.28644
945,351,3334,-1.12532
946,351,792,-0.357099
947,351,453,-1.03478
948,351,45,-0.386271
949,351,6268,-0.713672
950,351,3705,-1.74957
951,352,149,-3.65748
952,352,199,-1.50637
953,355,5201,0.730291
954,355,4569,-0.456154
955,356,992,-3.75591
956,356,4577,-0.664195
957,356,5720,-3.5372
958,357,6676,-2.5033
959,357,6368,0.0309068
960,362,213,0.629149
961,362,5109,0.649146
962,362,7235,0.265661
963,362,1280,-0.573878
964,362,3897,0.25275
965,363,453,-2.69381
966,365,2986,-0.437934
967,366,6573,-3.983
968,366,6573,-3.983
969,366,2551,-1.33123
970,366,4313,-1.50544
971,366,364,-0.975267
972,367,5725,-1.972
973,368,2303,-0.367362
974,370,2631,0.975242
975,370,4283,1.37738
976,370,6551,-1.17864
977,370,6551,-1.17864
978,370,3551,0.62224
979,370,6418,1.16286
980,371,6921,0.66464
981,371,3587,0.404693
982,372,6001,0.303839
983,372,6191,0.264383
984,372,6398,-0.211253
985,372,3234,0.227907
986,379,7322,-2.25172
987,379,3706,-2.19627
988,380,3383,1.42726
989,380,1861,1.31173
990,382,601,-1.23639
991,382,681,-0.492352
992,382,5169,-0.896167
993,382,3885,-2.0798
994,382,347,-0.977918
995,382,1007,-1.40722
996,382,4087,-0.609846
997,382,3182,-2.20116
998,383,4163,-0.0518038
999,383,4569,-0.824676
1000,383,4569,-0.824676
1001,384,945,-1.66486
1002,384,1725,-0.568096
1003,384,6439,0.068548
1004,385,1707,1.50395
1005,385,143,-1.32098
1006,385,5948,2.2623
1007,386,445,2.44131
1008,386,3369,0.357091
1009,388,2160,0.92548
1010,388,29,0.39558
1011,388,3951,0.556525
1012,388,185,0.473115
1013,389,4063,-0.0921098
1014,389,4190,-3.23074
1015,389,370,-2.53889
1016,389,3325,-2.60915
1017,389,370,-0.33114
1018,389,1189,-2.75224
1019,389,4680,-2.41805
1020,389,2958,-2.64859
1021,389,6769,-2.70067
1022,389,669,-2.55318
1023,391,4004,1.09919
1024,391,2231,0.448156
1025,391,3159,1.12743
1026,391,3155,0.73597
1027,393,7196,-0.994524
1028,395,2544,-0.390121
1029,395,2819,-0.599978
1030,396,2002,-0.164826
1031,396,7261,-0.760757
1032,396,445,1.01784
1033,396,4771,-2.09162
1034,398,933,-1.44166
1035,398,722,-1.08487
1036,398,67,0.63413
1037,398,5374,0.0364186
1038,399,2383,1.51679
1039,399,2962,1.68453
1040,399,5920,-0.0162591
1041,400,1656,0.603318
1042,400,2399,0.843129
1043,400,3299,0.7162
1044,403,1412,0.930264
1045,405,453,-2.75271
1046,405,3430,0.535635
1047,405,2076,0.337996
1048,405,3310,1.46699
1049,406,682,1.04631
1050,407,3844,1.74121
1051,408,3393,-0.368546
1052,408,3129,0.100954
1053,408,5399,-1.57297
1054,408,3232,-0.448632
1055,409,4081,2.58365
1056,409,6888,2.02294
1057,409,1737,1.74672
1058,409,4552,2.03941
1059,409,2053,1.59565
1060,409,7172,-2.08863
1061,409,232,2.17396
1062,411,1679,-0.508086
1063,412,2786,-0.288509
1064,412,2171,-0.586902
1065,412,6111,-1.19477
1066,412,2594,-2.82582
1067,413,3970,-0.394039
1068,413,6149,-0.424296
1069,413,6917,-0.714859
1070,415,6921,0.578656
1071,416,4013,0.708112
1072,416,4071,-2.18841
1073,417,633,0.633715
1074,417,2962,0.200363
1075,417,682,0.314674
1076,417,4103,-0.405076
1077,417,2245,0.525881
1078,417,1938,0.451748
1079,420,3430,0.497207
1080,420,5665,-0.0670989
1081,420,5485,-2.53545
1082,420,3248,0.597929
1083,423,3158,-0.265221
1084,424,4214,-0.272017
1085,424,1350,-0.738628
1086,425,5841,1.04864
1087,425,5841,1.04864
1088,425,1868,1.33004
1089,425,5567,0.869572
1090,426,2399,2.2271
1091,426,3685,3.22494
1092,427,985,-0.982625
1093,427,1050,1.0167
1094,428,5633,1.28237
1095,430,748,-1.75941
1096,431,4311,-0.401598
1097,432,3587,0.286547
1098,432,2712,0.749675
1099,434,2171,-0.507573
1100,434,4670,0.0687834
1101,434,5633,0.249001
1102,434,5239,-0.100338
1103,434,1621,-0.136887
1104,434,6459,-0.259583
1105,434,3648,-0.252204
1106,434,473,-2.13518
1107,434,1280,-1.01659
1108,434,5802,-3.47806
1109,435,627,-0.0106456
1110,435,7219,-0.776859
1111,435,5683,-0.25819
1112,436,697,0.0192333
1113,436,2581,-0.0559289
1114,438,6989,-0.819527
1115,438,299,-0.365015
