row_id,user_id,video_id,score
149,64,4661,3.70588
150,64,5137,2.91176
151,64,4715,2.82353
152,64,1481,0.147059
153,64,256,3.55882
154,64,3159,2.17647
155,64,6888,4.44118
156,64,5723,1.38235
157,65,4927,2
158,65,1566,1.28571
159,65,5665,3.14286
160,65,2171,2.78571
161,65,1717,1.92857
162,65,6987,1.21429
163,65,2631,4.64286
164,65,6774,4.78571
165,66,4673,2.5
166,67,5678,5
167,68,3588,3.8
168,68,5474,1.16667
169,68,6209,4.73333
170,68,4055,1.73333
171,68,5481,4.93333
172,68,1419,4
173,69,3508,5
174,69,7099,0.714286
175,70,6510,2.5
176,70,3844,5
177,70,2171,1.25
178,71,1068,4.28571
179,71,232,3.57143
180,73,828,0.909091
181,73,1886,2.78788
182,73,1744,4.66667
183,73,2464,1.09091
184,73,1702,2.42424
185,73,5374,3.90909
186,73,7181,4.51515
187,73,2208,3.33333
188,73,2715,3.60606
189,73,3102,1.0303
190,73,2303,3.63636
191,73,7370,2.18182
192,73,2923,1.78788
193,73,2941,0.636364
194,73,119,5
195,73,6364,1.45455
196,73,1487,4.84848
197,73,190,2.63636
198,73,2527,3.84848
199,73,4946,2
200,73,1976,4.27273
201,73,48,2.0303
202,73,792,3.45455
203,73,1080,0.545455
204,73,747,1.72727
205,75,5494,0.625
206,75,2740,1.25
207,76,4275,3.5
208,76,5204,3.07143
209,76,534,2.14286
210,76,2681,2.78571
211,76,1402,1.78571
212,77,3238,2.9375
213,77,6087,3.21875
214,77,6390,0.3125
215,77,3769,0.15625
216,77,1853,2.5
217,77,4955,4.96875
218,77,1212,1.65625
219,77,2115,1.84375
220,77,53,4.28125
221,77,1757,2.5
222,77,4496,3.90625
223,77,5674,3.5625
224,77,5931,1.46875
225,79,6619,2.44444
226,80,4904,2
227,80,6413,2
228,81,7336,5
229,81,6303,2.33333
230,82,1298,3.1
231,82,7072,0.5
232,82,2510,2.2
233,82,2207,4.3
234,83,1754,5
235,83,1489,4.59259
236,83,1344,4.07407
237,83,3670,1.2963
238,83,2963,1.18519
239,83,3876,0.740741
240,83,3936,3.51852
241,83,2030,4.48148
242,83,6268,3.14815
243,83,2395,3.2963
244,84,4003,2.5
245,86,2383,3
246,86,6989,4
247,88,419,1.22727
248,88,419,1.22727
249,88,220,3.18182
250,88,1264,2.36364
251,88,3936,4.54545
252,91,5808,3.33333
253,92,3982,4.75
254,92,4644,3.125
255,92,3352,4.625
256,92,2399,1.25
257,94,1694,1.5
258,94,1694,1.5
259,96,3959,5
260,96,3018,4.28571
261,96,2684,0.714286
262,98,7443,4.75
263,98,936,1.875
264,98,4271,2.75
265,98,2041,3.5
266,99,4496,4.33333
267,99,4631,4.88889
268,99,443,2.11111
269,99,2257,4.11111
270,100,3786,2
271,100,2148,5
272,100,5866,3.4
273,101,1033,1.66667
274,102,4788,2.33333
275,102,5618,2.66667
276,104,5414,4.13043
277,104,6831,2.17391
278,104,4463,1.08696
279,104,2995,4.65217
280,104,2604,0.434783
281,104,6969,5
282,104,7105,2.6087
283,104,7122,4.52174
284,106,1588,5
285,107,6552,3.8
286,107,2981,1
287,108,3018,3.6
288,108,7233,4.5
289,108,4512,1.5
290,108,3941,0.9
291,108,3955,5
292,109,6459,3.71429
293,109,2962,5
294,109,3603,2.85714
295,110,4252,2.18182
296,110,5561,1.18182
297,111,4172,3.8
298,111,5928,1.5
299,111,5928,1.5
300,114,3685,4.375
301,114,1964,2.125
302,114,3315,3.125
303,115,1723,4
304,115,6884,4.6
305,115,333,0.75
306,115,501,3.5
307,115,4870,2.9
308,118,1788,4.28571
309,118,1839,0.714286
310,119,1522,2.5
311,120,3393,5
312,121,5733,5
313,122,4636,3.06667
314,122,3557,2
315,122,2790,4.8
316,122,1754,4.6
317,122,1164,0.666667
318,122,2303,4.6
319,122,6488,3.46667
320,122,5822,1.46667
321,122,3175,2.33333
322,124,6551,1.25
323,124,6551,1.25
324,125,655,4.16667
325,125,3969,2.22222
326,125,29,2.05556
327,125,5641,3.66667
328,125,4814,3.72222
329,125,2383,3.11111
330,125,1217,0.555556
331,125,2510,4.72222
332,125,3369,1.55556
333,125,194,0.833333
334,125,2678,0.277778
335,126,5849,2.33333
336,126,3581,4.16667
337,126,2399,0.833333
338,127,7247,2.5
339,129,2867,4.28571
340,129,6291,5
341,129,6132,2.21429
342,130,4603,4.625
343,130,3706,3.75
344,130,324,2.25
345,132,509,3.5
346,132,7160,3.4
347,132,4904,2.5
348,132,1052,0.75
349,133,459,5
350,134,4270,5
351,134,3941,2.83333
352,135,7449,2.5
353,136,6962,0.9375
354,136,5933,0.3125
355,136,682,2.5
356,136,1749,3.125
357,136,2659,4.3125
358,136,2961,1.25
359,136,7264,4.875
360,136,1751,2.5
361,136,5787,0.625
362,136,1590,4.3125
363,137,4113,5
364,138,6588,1.93333
365,138,6968,5
366,138,6397,0.666667
367,138,7219,1
368,138,582,3.4
369,138,5284,3.46667
370,139,6303,2.75
371,140,1052,0.75
372,140,6413,3.2
373,140,6533,4
374,142,1483,2.33333
375,142,2012,4.16667
376,142,6330,4.83333
377,142,1486,0.833333
378,142,3913,3.33333
379,143,3302,2.33333
380,144,403,2.66667
381,144,1668,0.666667
382,144,5371,5
383,144,2980,2.33333
384,144,2465,3.33333
385,145,2544,1.1
386,145,6683,1.6
387,146,4644,5
388,147,4420,3.33333
389,147,5373,4.16667
390,147,7129,5
391,150,1046,1.38095
392,150,4631,4.04762
393,150,1957,3.66667
394,151,4113,3.2
395,151,1707,2.6
396,151,5045,1
397,152,886,3.125
398,152,5373,4.375
399,153,5536,5
400,153,6718,2.85714
401,153,7356,2.14286
402,154,6989,5
403,156,220,2
404,156,2061,3.75
405,157,2544,2.5
406,157,6862,5
407,158,4195,2.42857
408,158,3685,4.71429
409,158,2087,4.57143
410,159,3386,5
411,159,1577,2.5
412,160,5675,4
413,160,6678,1.31579
414,160,5374,4.42105
415,160,1412,2.21053
416,160,3623,3.73684
417,161,1033,0.555556
418,161,6921,4
419,161,6809,1.11111
420,162,3600,2.33333
421,162,682,5
422,162,2387,2.66667
423,163,4113,2.5
424,163,2303,4.375
425,163,29,1.625
426,163,4258,0.625
427,164,6252,0.833333
428,166,145,3.33333
429,167,3018,5
430,167,7222,2.66667
431,167,3902,2.33333
432,168,527,1.07143
433,168,2963,2.71429
434,168,6769,3.42857
435,168,6687,4.28571
436,169,3691,2.6
437,169,7199,1.5
438,169,2945,1.1
439,171,157,5
440,172,6125,2.14286
441,172,911,4.28571
442,173,868,3
443,173,321,0.416667
444,175,1726,2.5
445,176,2303,4.36842
446,176,804,4.21053
447,176,7058,1.73684
448,176,3352,4.05263
449,176,3796,4.84211
450,176,7160,3.21053
451,176,2177,1.21053
452,176,4322,0.789474
453,176,433,2.36842
454,176,1911,1.31579
455,176,6699,1.73684
456,176,6774,3.68421
457,177,1632,5
458,178,3629,2.5
459,179,2332,1.13333
460,179,453,0.666667
461,179,1282,4.6
462,179,2202,2.86667
463,179,4332,4
464,179,1470,3.4
465,179,6975,2.06667
466,180,1074,3.75
467,181,3128,2.14286
468,181,4496,4.71429
469,181,6082,1.42857
470,181,1015,4.57143
471,184,2491,3.15789
472,184,5034,0.947368
473,184,122,2.63158
474,184,3822,1.26316
475,184,1695,1.73684
476,184,6161,4.21053
477,184,579,0.947368
478,184,2362,2.78947
479,184,3501,3.42105
480,184,3951,2.15789
481,185,2303,4.77778
482,185,2869,2.22222
483,185,1957,3.88889
484,185,5031,2.88889
485,185,3578,1.66667
486,186,445,5
487,186,4636,3
488,187,2004,5
489,187,3182,1.3
490,187,3182,1.3
491,187,4569,3.83333
492,187,4569,3.83333
493,187,6132,1.7
494,187,6132,1.7
495,188,4460,2.5
496,188,7107,5
497,189,6962,1
498,189,2949,3.4
499,189,3691,5
500,189,3018,2.2
501,190,4339,3.75
502,191,3217,3.6
503,191,1033,2.26667
504,191,5034,1.66667
505,191,527,0.333333
506,191,7110,2.86667
507,192,6504,5
508,192,4172,3.75
509,197,2113,3.7
510,197,6531,2.2
511,197,509,3.4
512,197,6485,1.5
513,198,7335,1.25
514,198,6946,2.25
515,198,6381,5
516,198,4166,0.625
517,199,299,5
518,199,2985,3.2
519,199,3740,1.2
520,200,299,5
521,200,1868,2.5
522,201,1694,2.5
523,201,708,5
524,202,3113,3.75
525,204,5371,4.89474
526,204,982,2.28947
527,204,2957,1.21053
528,204,1575,4.34211
529,204,1656,2.23684
530,204,5346,3.73684
531,204,6997,1.34211
532,204,5513,2.23684
533,204,6282,2.60526
534,204,2614,0.763158
535,204,3339,4.63158
536,204,382,4.5
537,204,650,0.289474
538,204,1702,3.34211
539,204,4768,0.473684
540,204,1788,3.57895
541,204,4214,0.710526
542,205,1693,2
543,205,703,1.34831
544,205,4946,3.31461
545,205,3763,3
546,205,193,4.24719
547,205,1695,1.92135
548,205,3670,1.66292
549,205,6659,3.19101
550,205,3079,3.98876
551,205,132,1.44944
552,205,6436,0.606742
553,205,4803,1.29213
554,205,5825,0.865169
555,205,5446,3.7191
556,205,6884,4.98876
557,205,4077,3.08989
558,205,1109,0.483146
559,205,4672,3.47191
560,205,239,1.19101
561,205,6267,1.78652
562,205,5108,0.674157
563,205,3708,0.11236
564,205,3083,2.33708
565,205,2878,2.75281
566,205,29,2.10112
567,205,5868,3.52809
568,205,2383,3.46067
569,205,2709,0.786517
570,205,5553,2.61798
571,205,1744,4.8427
572,205,5029,2.07865
573,205,4737,3.22472
574,205,2814,1.46067
575,205,3712,0.865169
576,205,2213,1.1236
577,205,63,2.79775
578,205,6222,0.955056
579,206,5928,2.1875
580,206,5928,2.1875
581,206,5796,0.625
582,207,4992,1
583,207,7219,2
584,207,5056,3
585,207,6553,5
586,208,4161,5
587,210,978,0.8
588,210,978,1.9
589,210,978,1.9
590,210,6478,3.66667
591,210,7378,0.866667
592,210,7085,2.76667
593,210,3216,1.33333
594,210,2431,3.33333
595,211,5374,5
596,211,6860,1.81818
597,211,4166,1.36364
598,211,657,0.454545
599,214,4640,2.5
600,214,6403,3.33333
601,215,3210,4.66667
602,215,2177,2.77778
603,215,4893,4.66667
604,215,220,1.11111
605,216,6921,3.8
606,216,6291,2
607,216,4941,3.4
608,218,3238,2.14286
609,218,6471,0.357143
610,218,832,4.85714
611,218,3849,0.857143
612,218,5096,1.5
613,218,5603,0.928571
614,218,4332,4.42857
615,218,2348,2.57143
616,218,7336,3.42857
617,221,527,0.75
618,221,6700,4.9
619,221,1894,3.3
620,221,4750,1.5
621,221,3159,3.6
622,221,3102,4.6
623,221,6865,2
624,222,53,4.06667
625,222,3321,2.6
626,222,3545,0.666667
627,223,3238,3
628,223,5137,4
629,223,6181,5
630,224,2399,2.5
631,225,6792,5
632,225,6769,3.14286
633,226,4113,2.77273
634,226,4113,2.77273
635,226,2383,4.54545
636,226,3128,0.909091
637,226,5513,1.90909
638,226,868,3.90909
639,226,6346,5
640,226,1535,1.36364
641,226,2407,0.454545
642,227,5463,5
643,228,2805,5
644,229,2784,1.5
645,229,2573,1
646,229,3916,2.5
647,229,4496,5
648,232,1833,1.4
649,233,3742,5
650,234,5995,4
651,234,5096,2
652,234,7017,3
653,235,4569,3.75
654,236,3587,2.375
655,236,6024,4.875
656,236,3706,4.5
657,237,6423,4
658,238,5844,3.84615
659,238,3978,0.769231
660,238,6678,2.69231
661,238,1076,2.07692
662,238,923,3.38462
663,238,5713,1.46154
664,238,5966,4.38462
665,239,185,3.33333
666,239,1993,2.22222
667,239,2160,4.44444
668,239,1878,0.555556
669,240,792,5
670,241,3461,2.5
671,242,3216,2
672,242,2993,1
673,243,2700,4.5
674,244,6026,2
675,244,4417,1
676,244,3018,3.2
677,244,299,5
678,246,4185,1.25
679,248,4004,1.875
680,248,3833,4.375
681,248,7357,0.625
682,248,7257,1.25
683,248,6439,3.875
684,250,2729,3.83333
685,250,6518,5
686,251,1934,0.909091
687,251,3352,4.54545
688,251,5665,2.09091
689,251,4506,4.81818
690,251,6921,3.27273
691,252,2594,0.315789
692,252,4194,3.63158
693,252,2654,1.31579
694,252,5239,4.21053
695,252,7486,1.68421
696,253,5664,1.66667
697,253,2999,5
698,253,6775,3.33333
699,255,4311,1.25
700,255,2951,4.25
701,255,4477,4.5
702,256,6209,2.4
703,256,1498,1.5
704,256,1957,0.75
705,256,6565,4.5
706,258,256,1.2
707,258,6565,5
708,258,3568,1.8
709,260,7045,3.2
710,260,5567,2.2
711,260,6478,1
712,260,5073,3.6
713,260,4672,5
714,261,3369,0.5
715,261,247,1.2
716,261,3849,2.2
717,261,5351,2.4
718,263,3625,4
719,265,6413,2
720,265,1133,4
721,266,347,2.75
722,266,5381,1.875
723,267,4506,4
724,267,368,5
725,268,6132,1.13636
726,268,335,2.95455
727,268,335,2.95455
728,269,2160,1.88235
729,269,167,0.882353
730,270,2904,5
731,270,2684,0.75
732,270,4636,3.5
733,272,4928,4.58333
734,272,4172,4
735,272,7063,3.41667
736,272,2684,0.625
737,272,2684,0.625
738,272,5747,3.83333
739,272,5314,2.5
740,272,5474,1.45833
741,272,5474,1.45833
742,273,2414,5
743,276,443,1.36364
744,276,682,2.72727
745,276,3155,0.454545
746,276,7287,4.81818
747,278,1200,4.875
748,278,7542,2.25
749,278,6064,1.375
750,279,5128,2.4
751,281,7044,1.66667
752,281,3573,5
753,282,1162,2.66667
754,282,2681,4.44444
755,282,5955,5
756,282,4888,2.22222
757,283,4916,1.11111
758,283,2171,1.66667
759,283,5591,4.77778
760,283,6189,2.66667
761,283,5809,3.77778
762,283,1522,0.555556
763,284,3587,3.05714
764,284,333,0.857143
765,284,2368,4.54286
766,284,2030,4.71429
767,284,281,0.285714
768,284,6267,1.05714
769,284,5759,1.62857
770,284,4158,3.57143
771,284,171,2.02857
772,284,2413,4
773,284,6205,2.62857
774,284,5697,2
775,284,3173,3.74286
776,285,6209,4.5
777,285,104,4
778,285,3595,3.25
779,286,1909,3.33333
780,286,500,3.05556
781,286,5033,2.5
782,286,5311,0.5
783,286,520,4.77778
784,286,1103,4.16667
785,286,5900,2.77778
786,286,2794,3.61111
787,286,2794,1
788,286,4646,1.55556
789,286,7136,3.88889
790,286,1440,0.333333
791,287,2635,1.5
792,287,1395,1.83333
793,287,4638,5
794,287,4302,1.66667
795,288,4636,5
796,289,2631,2.33333
797,289,4823,4.83333
798,289,2926,3.75
799,289,3018,1.83333
800,289,1861,2.91667
801,290,1522,1
802,291,122,2.22222
803,291,908,0.555556
804,291,3221,4.22222
805,291,7015,3.33333
806,291,6886,4.11111
807,292,127,4.5
808,292,5430,0.444444
809,294,3505,1.42857
810,294,5931,0.857143
811,295,4856,2.11111
812,296,6769,0.454545
813,296,605,4.54545
814,296,2049,1.54545
815,297,1785,5
816,298,1886,2.3
817,298,3393,1.65
818,298,6989,4.45
819,298,4650,4.5
820,299,1957,1.25
821,299,1957,1.25
822,299,4563,4.16667
823,300,7256,1.66667
824,300,6280,0.833333
825,300,4063,5
826,303,3504,4.26667
827,303,120,2.13333
828,303,3048,1
829,303,2744,2.73333
830,303,3310,5
831,303,6181,3.93333
832,303,3926,2
833,303,6733,4.66667
834,306,3654,1.25
835,306,2962,4.25
836,306,996,0.625
837,307,2399,5
838,308,7015,5
839,309,6804,5
840,309,70,1.5
841,312,2303,5
842,313,247,1.16667
843,313,240,3.25
844,313,3000,4
845,313,2363,1.08333
846,313,610,0.666667
847,315,3625,3.5
848,315,1052,0.625
849,315,1052,0.625
850,315,2544,2.33333
851,315,623,4.16667
852,315,2980,3.08333
853,316,1419,2
854,316,6847,3.4
855,318,5238,4.18182
856,318,2510,4
857,318,4870,3.18182
858,318,2399,1.90909
859,318,2049,2.36364
860,321,5307,1.14286
861,321,7017,1.85714
862,321,2700,1.28571
863,321,4161,3.71429
864,321,2303,4.14286
865,322,2675,5
866,323,2004,3.875
867,323,6769,1.375
868,323,3018,3.125
869,324,3131,5
870,325,4283,4.33333
871,325,6191,4.13333
872,325,4662,3.53333
873,325,6565,5
874,325,2962,2.86667
875,325,226,1.73333
876,325,5585,0.666667
877,325,6274,1.8
878,326,2303,5
879,328,792,5
880,330,38,4.47059
881,330,2383,2.47059
882,330,6921,2.64706
883,330,3207,1.41176
884,330,1783,0.294118
885,330,3685,4.76471
886,330,54,1.23529
887,330,6507,3.23529
888,330,2399,0.823529
889,330,2092,1.47059
890,331,6775,5
891,332,6031,0.714286
892,332,67,5
893,333,4270,5
894,333,6909,3.25
895,335,5522,5
896,335,2084,1.0625
897,335,3112,3.6875
898,335,6241,3.625
899,335,6416,2.25
900,335,657,1.1875
901,335,2383,2.1875
902,335,1308,0.3125
903,337,5073,5
904,338,65,2
905,338,7136,5
906,339,6026,2.5
907,341,610,0.909091
908,341,238,5
909,341,3955,4.45455
910,341,3959,3.72727
911,341,2750,2.45455
912,341,2303,4.09091
913,341,5585,0.454545
914,341,4660,2.63636
915,341,3010,1.81818
916,343,6026,5
917,344,4640,0.722222
918,344,682,2.55556
919,344,2510,4.38889
920,344,4715,3.27778
921,344,2527,3.77778
922,344,1075,2.94444
923,344,4807,0.388889
924,344,4605,4.33333
925,344,4849,1
926,345,3791,3.75
927,346,3936,3.5
928,346,4768,0.785714
929,346,5351,1.85714
930,346,5463,3.92857
931,346,6839,1.28571
932,346,5639,4.28571
933,346,6286,2.71429
934,347,162,2.57143
935,347,7233,5
936,347,2612,2.42857
937,347,6540,3.57143
938,349,3387,5
939,350,3858,2.75
940,350,2303,5
941,350,4113,3.5
942,351,5414,1.88571
943,351,3000,1.57143
944,351,3477,0.571429
945,351,3334,1.14286
946,351,792,3.57143
947,351,453,1.05714
948,351,45,3.45714
949,351,6268,2
950,351,3705,0.285714
951,352,149,2.5
952,352,199,5
953,355,5201,3.6
954,355,4569,1.5
955,356,992,1.25
956,356,4577,5
957,356,5720,2.5
958,357,6676,1.07143
959,357,6368,4.64286
960,362,213,4.21429
961,362,5109,3.07143
962,362,7235,1.35714
963,362,1280,0.714286
964,362,3897,1.78571
965,363,453,1.66667
966,365,2986,4
967,366,6573,0.386364
968,366,6573,0.386364
969,366,2551,3.45455
970,366,4313,3.13636
971,366,364,4.77273
972,367,5725,2.5
973,368,2303,5
974,370,2631,2.76923
975,370,4283,4.30769
976,370,6551,0.576923
977,370,6551,0.576923
978,370,3551,2
979,370,6418,2.23077
980,371,6921,4.16667
981,371,3587,3
982,372,6001,4
983,372,6191,4.9
984,372,6398,1.8
985,372,3234,3.5
986,379,7322,3
987,379,3706,4.5
988,380,3383,4
989,380,1861,4.33333
990,382,601,2.71429
991,382,681,5
992,382,5169,4.28571
993,382,3885,1.07143
994,382,347,3.92857
995,382,1007,2.07143
996,382,4087,4.64286
997,382,3182,0.535714
998,383,4163,3.75
999,383,4569,1.875
1000,383,4569,1.875
1001,384,945,1.25
1002,384,1725,2.5
1003,384,6439,4.25
1004,385,1707,1.375
1005,385,143,0.625
1006,385,5948,3.625
1007,386,445,5
1008,386,3369,2.5
1009,388,2160,3.77778
1010,388,29,0.888889
1011,388,3951,2.33333
1012,388,185,2.22222
1013,389,4063,4.34615
1014,389,4190,0.576923
1015,389,370,1.57692
1016,389,3325,1.57692
1017,389,370,3.76923
1018,389,1189,0.769231
1019,389,4680,2
1020,389,2958,1.11538
1021,389,6769,1.65385
1022,389,669,3.23077
1023,391,4004,2.7
1024,391,2231,1
1025,391,3159,3
1026,391,3155,2.1
1027,393,7196,5
1028,395,2544,3.57143
1029,395,2819,2.57143
1030,396,2002,2.83333
1031,396,7261,1.25
1032,396,445,5
1033,396,4771,0.833333
1034,398,933,0.833333
1035,398,722,1.66667
1036,398,67,4.83333
1037,398,5374,4.33333
1038,399,2383,3.77778
1039,399,2962,4.44444
1040,399,5920,1.11111
1041,400,1656,4.16667
1042,400,2399,3.16667
1043,400,3299,2.66667
1044,403,1412,5
1045,405,453,0.714286
1046,405,3430,3.42857
1047,405,2076,2.14286
1048,405,3310,5
1049,406,682,4
1050,407,3844,5
1051,408,3393,3
1052,408,3129,5
1053,408,5399,1.5
1054,408,3232,4
1055,409,4081,4.27273
1056,409,6888,2.90909
1057,409,1737,1.36364
1058,409,4552,2.09091
1059,409,2053,2
1060,409,7172,0.454545
1061,409,232,3.27273
1062,411,1679,0.833333
1063,412,2786,3.63636
1064,412,2171,3
1065,412,6111,2.09091
1066,412,2594,1.27273
1067,413,3970,3.92857
1068,413,6149,3.42857
1069,413,6917,2.21429
1070,415,6921,5
1071,416,4013,2.875
1072,416,4071,1.25
1073,417,633,4
1074,417,2962,2.375
1075,417,682,2.8125
1076,417,4103,1.3125
1077,417,2245,3.875
1078,417,1938,3.4375
1079,420,3430,3.75
1080,420,5665,2.5
1081,420,5485,1.25
1082,420,3248,5
1083,423,3158,4
1084,424,4214,3.33333
1085,424,1350,1.66667
1086,425,5841,1.875
1087,425,5841,1.875
1088,425,1868,5
1089,425,5567,3.75
1090,426,2399,2.5
1091,426,3685,3.75
1092,427,985,1
1093,427,1050,4
1094,428,5633,2.5
1095,430,748,1.25
1096,431,4311,3
1097,432,3587,0.714286
1098,432,2712,3.14286
1099,434,2171,2.05556
1100,434,4670,3.88889
1101,434,5633,4.16667
1102,434,5239,3.16667
1103,434,1621,3.44444
1104,434,6459,2.72222
1105,434,3648,1.77778
1106,434,473,0.555556
1107,434,1280,0.888889
1108,434,5802,0.277778
1109,435,627,5
1110,435,7219,1.66667
1111,435,5683,3.33333
1112,436,697,3.6
1113,436,2581,3.6
1114,438,6989,3.90909
1115,438,299,5
1116,440,6537,1.66667
1117,441,5603,2
1118,441,3430,3
1119,444,5954,1.11111
1120,444,2140,2.22222
1121,444,6183,0.555556
1122,446,263,1.66667
1123,447,6962,2.4
1124,447,4946,5
1125,449,2986,5
1126,450,3505,1.875
1127,450,445,5
1128,450,7257,1.25
1129,452,4971,5
1130,453,5490,5
1131,454,1957,5
1132,455,7110,3.33333
1133,455,7356,1.66667
1134,457,3221,2.13333
1135,457,6418,1.73333
1136,457,3102,1.6
1137,457,486,1.86667
1138,457,6262,4.53333
1139,457,1344,2.86667
1140,457,3544,0.333333
1141,458,2665,2.6
1142,458,6210,4.8
1143,458,4734,2.4
1144,458,5712,1
1145,460,3027,1.75
1146,460,299,5
1147,460,5050,3.5
1148,460,3813,3.75
1149,460,1694,0.625
1150,460,1694,0.625
1151,460,1668,2
1152,460,1868,3.91667
1153,461,3166,5
1154,462,1268,2.65
1155,462,6888,4.65
1156,462,3685,4.1
1157,462,132,1.25
1158,462,1302,0.85
1159,462,943,4.05
1160,462,2031,3.25
1161,463,2465,2.77778
1162,463,792,4.44444
1163,463,1868,3.88889
1164,463,7150,3.33333
1165,464,2951,2.85714
1166,464,1061,3.57143
1167,465,4084,1.66667
1168,465,180,3.33333
1169,466,6003,3.33333
1170,466,534,1.66667
1171,468,706,0.5
1172,468,5759,1.75
1173,468,1075,3.35
1174,468,1993,1.2
1175,468,5522,4.65
1176,468,1654,1.05
1177,468,969,1.5
1178,468,1886,2.85
1179,468,2368,4.3
1180,472,5452,2.5
1181,472,4636,5
1182,473,908,5
1183,475,2630,5
1184,476,3641,3.1875
1185,476,2794,0.625
1186,476,2923,2.75
1187,476,2826,0.3125
1188,476,382,4.4375
1189,477,7235,3.5625
1190,477,7486,2.125
1191,477,5008,4.5625
1192,477,4949,0.9375
1193,477,5426,2.9375
1194,477,6718,2.375
1195,477,1425,2.0625
1196,477,2814,1.5625
1197,477,6769,3.4375
1198,477,27,4.0625
1199,478,6573,0.46875
1200,478,6573,0.46875
1201,478,4004,1.25
1202,478,2853,4.75
1203,478,5424,2.375
1204,479,7287,5
1205,481,3331,4
1206,481,2383,3.66667
1207,482,1030,1
1208,482,4494,2.5
1209,482,1247,1.5
1210,482,2435,5
1211,483,1350,0.714286
1212,484,1976,5
1213,485,6441,3.33333
1214,485,4506,5
1215,485,4263,1.66667
1216,485,5029,2.5
1217,485,1522,0.833333
1218,486,6518,5
1219,486,3681,1
1220,487,3505,5
1221,488,2790,5
1222,488,1639,4
1223,488,5759,1.58333
1224,488,435,2.66667
1225,488,5964,3.25
1226,488,587,4
1227,488,5931,1.5
1228,489,7055,4.14286
1229,489,1323,2.85714
1230,489,757,0.357143
1231,489,7287,4.57143
1232,489,5381,2.5
1233,489,536,1.42857
1234,489,6504,5
1235,490,2912,1.92
1236,490,3221,3.36
1237,490,3916,4.6
1238,490,1575,4.68
1239,490,1873,0.68
1240,490,3969,1.64
1241,490,5034,1.2
1242,492,627,4.16667
1243,493,2303,5
1244,494,2574,2.5
