row_id,user_id,video_id,score
156,64,5723,0.322835
157,65,4927,0.382723
158,65,1566,0.169475
159,65,5665,0.640507
160,65,2171,0.422741
161,65,1717,0.419292
162,65,6987,0.206593
163,65,2631,0.88196
164,65,6774,0.910775
165,66,4673,0.471958
166,67,5678,1
167,68,3588,0.741468
168,68,5474,0.0968254
169,68,6209,0.664711
170,68,4055,0.353515
171,68,5481,0.950113
172,68,1419,0.733078
173,69,3508,0.902183
174,69,7099,0
175,70,6510,0.389116
176,70,3844,1
177,70,2171,0.152834
178,71,1068,0.896296
179,71,232,0.513426
180,73,828,0.314397
181,73,1886,0.418986
182,73,1744,0.932242
183,73,2464,0.177927
184,73,1702,0.293204
185,73,5374,0.625471
186,73,7181,0.844568
187,73,2208,0.637587
188,73,2715,0.58838
189,73,3102,0.112872
190,73,2303,0.767113
191,73,7370,0.551141
192,73,2923,0.506895
193,73,2941,0.151798
194,73,119,0.987202
195,73,6364,0.341369
196,73,1487,0.940774
197,73,190,0.441691
198,73,2527,0.771466
199,73,4946,0.428398
200,73,1976,0.744581
201,73,48,0.356461
202,73,792,0.756882
203,73,1080,0.181399
204,73,747,0.259598
205,75,5494,0.197846
206,75,2740,0.0992063
207,76,4275,0.570665
208,76,5204,0.475641
209,76,534,0.377961
210,76,2681,0.611142
211,76,1402,0.493162
212,77,3238,0.556772
213,77,6087,0.630223
214,77,6390,0.0353303
215,77,3769,0
216,77,1853,0.502483
217,77,4955,0.928213
218,77,1212,0.360151
219,77,2115,0.364299
220,77,53,0.869585
221,77,1757,0.50786
222,77,4496,0.784677
223,77,5674,0.683295
224,77,5931,0.386854
225,79,6619,0.421726
226,80,4904,0.351429
227,80,6413,0.345714
228,81,7336,0.852619
229,81,6303,0.279444
230,82,1298,0.686861
231,82,7072,0.0444444
232,82,2510,0.486728
233,82,2207,0.782892
234,83,1754,0.959951
235,83,1489,0.887912
236,83,1344,0.861966
237,83,3670,0.240171
238,83,2963,0.230937
239,83,3876,0.0925519
240,83,3936,0.690736
241,83,2030,0.843529
242,83,6268,0.637286
243,83,2395,0.635287
244,84,4003,0.174603
245,86,2383,0.466667
246,86,6989,0.849454
247,88,419,0.127976
248,88,419,0.227976
249,88,220,0.606984
250,88,1264,0.341905
251,88,3936,0.904762
252,91,5808,0.542857
253,92,3982,0.993821
254,92,4644,0.543934
255,92,3352,0.847449
256,92,2399,0.133787
257,94,1694,0
258,94,1694,0.25
259,96,3959,0.984127
260,96,3018,0.782143
261,96,2684,0
262,98,7443,0.851701
263,98,936,0.391723
264,98,4271,0.588832
265,98,2041,0.594558
266,99,4496,0.790278
267,99,4631,0.868452
268,99,443,0.568601
269,99,2257,0.582143
270,100,3786,0.261905
271,100,2148,0.996032
272,100,5866,0.565873
273,101,1033,0.0396825
274,102,4788,0.0238095
275,102,5618,0.52381
276,104,5414,0.772709
277,104,6831,0.279708
278,104,4463,0.140188
279,104,2995,0.853896
280,104,2604,0.0865981
281,104,6969,0.987879
282,104,7105,0.518903
283,104,7122,0.738835
284,106,1588,0
285,107,6552,0.829365
286,107,2981,0.0119048
287,108,3018,0.662698
288,108,7233,0.847266
289,108,4512,0.20463
290,108,3941,0.14828
291,108,3955,1
292,109,6459,0.693981
293,109,2962,0.979894
294,109,3603,0.504233
295,110,4252,0.38746
296,110,5561,0.160635
297,111,4172,0.620238
298,111,5928,0
299,111,5928,0.25
300,114,3685,0.75737
301,114,1964,0.439512
302,114,3315,0.526531
303,115,1723,0.654674
304,115,6884,0.896296
305,115,333,0
306,115,501,0.595547
307,115,4870,0.517681
308,118,1788,0.792593
309,118,1839,0
310,119,1522,0.574603
311,120,3393,1
312,121,5733,0.949206
313,122,4636,0.626757
314,122,3557,0.429478
315,122,2790,0.937018
316,122,1754,0.928061
317,122,1164,0.182143
318,122,2303,0.761735
319,122,6488,0.482171
320,122,5822,0.198923
321,122,3175,0.417687
322,124,6551,0.0487302
323,124,6551,0.24873
324,125,655,0.757049
325,125,3969,0.454248
326,125,29,0.382306
327,125,5641,0.718978
328,125,4814,0.707773
329,125,2383,0.553198
330,125,1217,0.0627451
331,125,2510,0.906629
332,125,3369,0.212138
333,125,194,0.196195
334,125,2678,0.0588235
335,126,5849,0.228016
336,126,3581,0.812698
337,126,2399,0.0748413
338,127,7247,0.0952381
339,129,2867,0.853439
340,129,6291,0.979894
341,129,6132,0.21164
342,130,4603,0.90068
343,130,3706,0.405896
344,130,324,0.270748
345,132,509,0.702646
346,132,7160,0.642901
347,132,4904,0.576014
348,132,1052,0
349,133,459,0
350,134,4270,0.999134
351,134,3941,0.558694
352,135,7449,0
353,136,6962,0.0989418
354,136,5933,0.0330159
355,136,682,0.656376
356,136,1749,0.572513
357,136,2659,0.89246
358,136,2961,0.189947
359,136,7264,0.83037
360,136,1751,0.36709
361,136,5787,0.0780952
362,136,1590,0.636005
363,137,4113,1
364,138,6588,0.339994
365,138,6968,0.959779
366,138,6397,0.121088
367,138,7219,0.190249
368,138,582,0.574603
369,138,5284,0.579365
370,139,6303,0.606349
371,140,1052,0.031746
372,140,6413,0.540564
373,140,6533,0.804674
374,142,1483,0.558117
375,142,2012,0.659199
376,142,6330,0.964502
377,142,1486,0.0995671
378,142,3913,0.668434
379,143,3302,0.060119
380,144,403,0.412351
381,144,1668,0.143948
382,144,5371,0.996825
383,144,2980,0.14256
384,144,2465,0.53373
385,145,2544,0.245106
386,145,6683,0.284347
387,146,4644,0
388,147,4420,0.437063
389,147,5373,0.847619
390,147,7129,0.916825
391,150,1046,0.247937
392,150,4631,0.678988
393,150,1957,0.700079
394,151,4113,0.585813
395,151,1707,0.207143
396,151,5045,0.103175
397,152,886,0.388152
398,152,5373,0.917971
399,153,5536,0.998413
400,153,6718,0.598876
401,153,7356,0.304233
402,154,6989,0
403,156,220,0.0835979
404,156,2061,0.666667
405,157,2544,0.408466
406,157,6862,0.824339
407,158,4195,0.457209
408,158,3685,0.791799
409,158,2087,0.956085
410,159,3386,1
411,159,1577,0
412,160,5675,0.748677
413,160,6678,0.178285
414,160,5374,0.822531
415,160,1412,0.468783
416,160,3623,0.656327
417,161,1033,0.05
418,161,6921,0.746032
419,161,6809,0.192857
420,162,3600,0.244444
421,162,682,0.992063
422,162,2387,0.263492
423,163,4113,0.451701
424,163,2303,0.85034
425,163,29,0.270805
426,163,4258,0
427,164,6252,0
428,166,145,0.799157
429,167,3018,1
430,167,7222,0.376587
431,167,3902,0.123413
432,168,527,0
433,168,2963,0.431481
434,168,6769,0.615079
435,168,6687,0.712368
436,169,3691,0.583069
437,169,7199,0.273721
438,169,2945,0.267019
439,171,157,0.952381
440,172,6125,0.34127
441,172,911,0.808664
442,173,868,0.480375
443,173,321,0.0239538
444,175,1726,0
445,176,2303,0.886199
446,176,804,0.782496
447,176,7058,0.244378
448,176,3352,0.855467
449,176,3796,0.973545
450,176,7160,0.646914
451,176,2177,0.278549
452,176,4322,0.144092
453,176,433,0.385648
454,176,1911,0.198765
455,176,6699,0.272994
456,176,6774,0.722751
457,177,1632,0.952381
458,178,3629,0.047619
459,179,2332,0.222336
460,179,453,0.092517
461,179,1282,0.844671
462,179,2202,0.501984
463,179,4332,0.766015
464,179,1470,0.621995
465,179,6975,0.354563
466,180,1074,0.778836
467,181,3128,0.333333
468,181,4496,0.773942
469,181,6082,0.142857
470,181,1015,0.868254
471,184,2491,0.454541
472,184,5034,0.206459
473,184,122,0.439021
474,184,3822,0.164594
475,184,1695,0.402116
476,184,6161,0.830688
477,184,579,0.218871
478,184,2362,0.53254
479,184,3501,0.474074
480,184,3951,0.410141
481,185,2303,0.867212
482,185,2869,0.405159
483,185,1957,0.781746
484,185,5031,0.633383
485,185,3578,0.234524
486,186,445,0.988095
487,186,4636,0.466667
488,187,2004,0.950624
489,187,3182,0.284297
490,187,3182,0.355726
491,187,4569,0.555556
492,187,4569,0.626984
493,187,6132,0.238152
494,187,6132,0.30958
495,188,4460,0.00952381
496,188,7107,0.990476
497,189,6962,0
498,189,2949,0.761111
499,189,3691,0.898413
500,189,3018,0.539683
501,190,4339,0.776587
502,191,3217,0.605641
503,191,1033,0.330726
504,191,5034,0.241298
505,191,527,0.0147392
506,191,7110,0.500964
507,192,6504,1
508,192,4172,0.39828
509,197,2113,0.573986
510,197,6531,0.443739
511,197,509,0.68545
512,197,6485,0.223633
513,198,7335,0.221315
514,198,6946,0.418311
515,198,6381,0.966553
516,198,4166,0.00272109
517,199,299,1
518,199,2985,0.638095
519,199,3740,0.0238095
520,200,299,1
521,200,1868,0
522,201,1694,0.229365
523,201,708,1
524,202,3113,0.679365
525,204,5371,0.996139
526,204,982,0.578797
527,204,2957,0.309384
528,204,1575,0.790712
529,204,1656,0.267696
530,204,5346,0.751705
531,204,6997,0.225129
532,204,5513,0.41302
533,204,6282,0.567278
534,204,2614,0.121782
535,204,3339,0.843951
536,204,382,0.786186
537,204,650,0.0325182
538,204,1702,0.559813
539,204,4768,0.0681253
540,204,1788,0.736261
541,204,4214,0.165937
542,205,1693,0.447421
543,205,703,0.264426
544,205,4946,0.713528
545,205,3763,0.567623
546,205,193,0.787667
547,205,1695,0.432661
548,205,3670,0.342519
549,205,6659,0.542609
550,205,3079,0.648133
551,205,132,0.292348
552,205,6436,0.105925
553,205,4803,0.250979
554,205,5825,0.120685
555,205,5446,0.611503
556,205,6884,0.912329
557,205,4077,0.649572
558,205,1109,0.0865666
559,205,4672,0.781255
560,205,239,0.235169
561,205,6267,0.353274
562,205,5108,0.0993867
563,205,3708,0.0183622
564,205,3083,0.420869
565,205,2878,0.459055
566,205,29,0.402764
567,205,5868,0.557134
568,205,2383,0.549919
569,205,2709,0.14586
570,205,5553,0.5773
571,205,1744,0.956178
572,205,5029,0.440706
573,205,4737,0.688898
574,205,2814,0.291279
575,205,3712,0.108139
576,205,2213,0.215693
577,205,63,0.504018
578,205,6222,0.132585
579,206,5928,0.278912
580,206,5928,0.421769
581,206,5796,0.0362812
582,207,4992,0.0119048
583,207,7219,0.297619
584,207,5056,0.461111
585,207,6553,0.952381
586,208,4161,0
587,210,978,0.194671
588,210,978,0.407143
589,210,978,0.478571
590,210,6478,0.704762
591,210,7378,0.0719955
592,210,7085,0.284354
593,210,3216,0.289116
594,210,2431,0.480726
595,211,5374,0.984762
596,211,6860,0.243611
597,211,4166,0.261468
598,211,657,0.0047619
599,214,4640,0.375873
600,214,6403,0.610159
601,215,3210,0.808284
602,215,2177,0.5125
603,215,4893,0.72371
604,215,220,0.125
605,216,6921,0.582044
606,216,6291,0.571329
607,216,4941,0.360913
608,218,3238,0.414164
609,218,6471,0
610,218,832,0.928694
611,218,3849,0.140659
612,218,5096,0.308913
613,218,5603,0.0925519
614,218,4332,0.722527
615,218,2348,0.621947
616,218,7336,0.593834
617,221,527,0.0010582
618,221,6700,0.974691
619,221,1894,0.612654
620,221,4750,0.222222
621,221,3159,0.693166
622,221,3102,0.82037
623,221,6865,0.331217
624,222,53,0.827523
625,222,3321,0.43288
626,222,3545,0.105499
627,223,3238,0.515675
628,223,5137,0.594643
629,223,6181,0.984921
630,224,2399,0.015873
631,225,6792,0.898942
632,225,6769,0.531746
633,226,4113,0.498095
634,226,4113,0.598095
635,226,2383,0.731865
636,226,3128,0.190675
637,226,5513,0.24877
638,226,868,0.805873
639,226,6346,0.995238
640,226,1535,0.278333
641,226,2407,0.00253968
642,227,5463,0
643,228,2805,0
644,229,2784,0.130511
645,229,2573,0.191534
646,229,3916,0.455026
647,229,4496,0.994709
648,232,1833,0.109524
649,233,3742,0.912169
650,234,5995,0.698413
651,234,5096,0.254762
652,234,7017,0.519048
653,235,4569,0.603175
654,236,3587,0.243141
655,236,6024,0.707483
656,236,3706,0.787472
657,237,6423,0.50119
658,238,5844,0.75582
659,238,3978,0.0468254
660,238,6678,0.472189
661,238,1076,0.418386
662,238,923,0.687368
663,238,5713,0.222222
664,238,5966,0.838095
665,239,185,0.655159
666,239,1993,0.352431
667,239,2160,0.868304
668,239,1878,0.00714286
669,240,792,0.95873
670,241,3461,0
671,242,3216,0.237401
672,242,2993,0.0364087
673,243,2700,0.542857
674,244,6026,0.375397
675,244,4417,0.0119048
676,244,3018,0.614782
677,244,299,1
678,246,4185,0.00846561
679,248,4004,0.292517
680,248,3833,0.812698
681,248,7357,0.0606009
682,248,7257,0.0822562
683,248,6439,0.851247
684,250,2729,0.709127
685,250,6518,0.990476
686,251,1934,0.0904762
687,251,3352,0.936389
688,251,5665,0.38881
689,251,4506,0.945198
690,251,6921,0.687659
691,252,2594,0.00352734
692,252,4194,0.62769
693,252,2654,0.225397
694,252,5239,0.847862
695,252,7486,0.317615
696,253,5664,0
697,253,2999,0.920635
698,253,6775,0.579365
699,255,4311,0.0952381
700,255,2951,0.828439
701,255,4477,0.60119
702,256,6209,0.391931
703,256,1498,0.245503
704,256,1957,0.021164
705,256,6565,0.94612
706,258,256,0.209226
707,258,6565,0.922222
708,258,3568,0.0645833
709,260,7045,0.55625
710,260,5567,0.296825
711,260,6478,0.0388889
712,260,5073,0.631845
713,260,4672,0.97619
714,261,3369,0.0169312
715,261,247,0.204586
716,261,3849,0.463448
717,261,5351,0.367108
718,263,3625,0.712004
719,265,6413,0.302381
720,265,1133,0.746429
721,266,347,0.586565
722,266,5381,0.33458
723,267,4506,0.608234
724,267,368,0.938095
725,268,6132,0.119603
726,268,335,0.331746
727,268,335,0.431746
728,269,2160,0.331572
729,269,167,0.104563
730,270,2904,0.920635
731,270,2684,0.0656526
732,270,4636,0.545899
733,272,4928,0.935678
734,272,4172,0.741955
735,272,7063,0.72987
736,272,2684,0.0103896
737,272,2684,0.101299
738,272,5747,0.71057
739,272,5314,0.436111
740,272,5474,0.195382
741,272,5474,0.238384
742,273,2414,0
743,276,443,0.449087
744,276,682,0.590476
745,276,3155,0.00507937
746,276,7287,0.799127
747,278,1200,0.936961
748,278,7542,0.310884
749,278,6064,0.400454
750,279,5128,0.396032
751,281,7044,0
752,281,3573,0.700794
753,282,1162,0.379266
754,282,2681,0.782937
755,282,5955,1
756,282,4888,0.485714
757,283,4916,0.100198
758,283,2171,0.199206
759,283,5591,0.979762
760,283,6189,0.572321
761,283,5809,0.508185
762,283,1522,0.0755952
763,284,3587,0.455451
764,284,333,0.139963
765,284,2368,0.898634
766,284,2030,0.914706
767,284,281,0.0280112
768,284,6267,0.181104
769,284,5759,0.255882
770,284,4158,0.682073
771,284,171,0.532925
772,284,2413,0.817775
773,284,6205,0.468908
774,284,5697,0.430521
775,284,3173,0.796557
776,285,6209,0.904056
777,285,104,0.755908
778,285,3595,0.45679
779,286,1909,0.651587
780,286,500,0.599767
781,286,5033,0.44183
782,286,5311,0.136415
783,286,520,0.95852
784,286,1103,0.766573
785,286,5900,0.475257
786,286,2794,0.713725
787,286,2794,0.172642
788,286,4646,0.228618
789,286,7136,0.80112
790,286,1440,0.111858
791,287,2635,0.186984
792,287,1395,0.0942857
793,287,4638,0.959365
794,287,4302,0.339683
795,288,4636,0
796,289,2631,0.393074
797,289,4823,0.849639
798,289,2926,0.591522
799,289,3018,0.201912
800,289,1861,0.445238
801,290,1522,0.0119048
802,291,122,0.255952
803,291,908,0.0876488
804,291,3221,0.865873
805,291,7015,0.698958
806,291,6886,0.74747
807,292,127,0.840009
808,292,5430,0.0524743
809,294,3505,0.320635
810,294,5931,0.116865
811,295,4856,0.221875
812,296,6769,0.0047619
813,296,605,0.810476
814,296,2049,0.253571
815,297,1785,0.952381
816,298,1886,0.5132
817,298,3393,0.387051
818,298,6989,0.753885
819,298,4650,0.758876
820,299,1957,0.0285714
821,299,1957,0.228571
822,299,4563,0.635397
823,300,7256,0.24
824,300,6280,0
825,300,4063,0.817063
826,303,3504,0.806378
827,303,120,0.480952
828,303,3048,0.142857
829,303,2744,0.466525
830,303,3310,0.989371
831,303,6181,0.730612
832,303,3926,0.335346
833,303,6733,0.932398
834,306,3654,0.236451
835,306,2962,0.814909
836,306,996,0.0408163
837,307,2399,0
838,308,7015,0
839,309,6804,1
840,309,70,0.0603175
841,312,2303,0.896892
842,313,247,0.395418
843,313,240,0.569553
844,313,3000,0.770455
845,313,2363,0.105628
846,313,610,0.172294
847,315,3625,0.638059
848,315,1052,0
849,315,1052,0.0909091
850,315,2544,0.536833
851,315,623,0.84733
852,315,2980,0.584127
853,316,1419,0.440476
854,316,6847,0.619345
855,318,5238,0.833016
856,318,2510,0.745714
857,318,4870,0.578492
858,318,2399,0.313016
859,318,2049,0.438214
860,321,5307,0.217196
861,321,7017,0.275595
862,321,2700,0.0923942
863,321,4161,0.808069
864,321,2303,0.609987
865,322,2675,0
866,323,2004,0.885204
867,323,6769,0.0633787
868,323,3018,0.555159
869,324,3131,0.988889
870,325,4283,0.878713
871,325,6191,0.794048
872,325,4662,0.693509
873,325,6565,0.996599
874,325,2962,0.48407
875,325,226,0.274717
876,325,5585,0.104082
877,325,6274,0.206463
878,326,2303,1
879,328,792,0.964021
880,330,38,0.781969
881,330,2383,0.303646
882,330,6921,0.51808
883,330,3207,0.307019
884,330,1783,0.0248016
885,330,3685,0.940278
886,330,54,0.185342
887,330,6507,0.597619
888,330,2399,0.100546
889,330,2092,0.301463
890,331,6775,0
891,332,6031,0.115344
892,332,67,0.928571
893,333,4270,1
894,333,6909,0.444444
895,335,5522,0.958519
896,335,2084,0.215794
897,335,3112,0.723175
898,335,6241,0.785291
899,335,6416,0.52127
900,335,657,0.185952
901,335,2383,0.265265
902,335,1308,0
903,337,5073,0
904,338,65,0.231746
905,338,7136,1
906,339,6026,0.253968
907,341,610,0.12
908,341,238,0.87123
909,341,3955,0.825754
910,341,3959,0.710516
911,341,2750,0.524127
912,341,2303,0.649286
913,341,5585,0
914,341,4660,0.496151
915,341,3010,0.304762
916,343,6026,0
917,344,4640,0.159874
918,344,682,0.612512
919,344,2510,0.774813
920,344,4715,0.622432
921,344,2527,0.823086
922,344,1075,0.637348
923,344,4807,0.0435107
924,344,4605,0.812208
925,344,4849,0.112138
926,345,3791,0.678307
927,346,3936,0.681746
928,346,4768,0.0671551
929,346,5351,0.338248
930,346,5463,0.779792
931,346,6839,0.213919
932,346,5639,0.865873
933,346,6286,0.414164
934,347,162,0.534921
935,347,7233,0.981481
936,347,2612,0.321164
937,347,6540,0.62963
938,349,3387,1
939,350,3858,0.555423
940,350,2303,0.984127
941,350,4113,0.46045
942,351,5414,0.329132
943,351,3000,0.240698
944,351,3477,0.214531
945,351,3334,0.240009
946,351,792,0.826027
947,351,453,0.154423
948,351,45,0.595693
949,351,6268,0.535247
950,351,3705,0.111111
951,352,149,0
952,352,199,1
953,355,5201,0.601389
954,355,4569,0
955,356,992,0.0190476
956,356,4577,1
957,356,5720,0.377778
958,357,6676,0.207967
959,357,6368,0.926252
960,362,213,0.778877
961,362,5109,0.536996
962,362,7235,0.25116
963,362,1280,0.0744811
964,362,3897,0.348291
965,363,453,0
966,365,2986,0.684921
967,366,6573,0.0293273
968,366,6573,0.0769463
969,366,2551,0.542536
970,366,4313,0.649641
971,366,364,0.912755
972,367,5725,0
973,368,2303,0
974,370,2631,0.504762
975,370,4283,0.702348
976,370,6551,0
977,370,6551,0.0833333
978,370,3551,0.393651
979,370,6418,0.321958
980,371,6921,0.707143
981,371,3587,0.4
982,372,6001,0.725838
983,372,6191,0.916887
984,372,6398,0.397884
985,372,3234,0.655467
986,379,7322,0.775992
987,379,3706,0.42381
988,380,3383,0.831746
989,380,1861,0.660317
990,382,601,0.504945
991,382,681,0.916422
992,382,5169,0.77851
993,382,3885,0.147009
994,382,347,0.683608
995,382,1007,0.344567
996,382,4087,0.870391
997,382,3182,0.00659341
998,383,4163,0.68254
999,383,4569,0
1000,383,4569,0.333333
1001,384,945,0
1002,384,1725,0.333333
1003,384,6439,0.918783
1004,385,1707,0.178231
1005,385,143,0
1006,385,5948,0.725964
1007,386,445,1
1008,386,3369,0
1009,388,2160,0.69881
1010,388,29,0.104365
1011,388,3951,0.276984
1012,388,185,0.249653
1013,389,4063,0.862857
1014,389,4190,0.102365
1015,389,370,0.273413
1016,389,3325,0.390571
1017,389,370,0.772016
1018,389,1189,0.233905
1019,389,4680,0.483857
1020,389,2958,0.289524
1021,389,6769,0.270317
1022,389,669,0.384032
1023,391,4004,0.512522
1024,391,2231,0.151631
1025,391,3159,0.618342
1026,391,3155,0.377778
1027,393,7196,0
1028,395,2544,0.692063
1029,395,2819,0.5
1030,396,2002,0.506421
1031,396,7261,0.182395
1032,396,445,0.987951
1033,396,4771,0.0450216
1034,398,933,0.0844444
1035,398,722,0.134603
1036,398,67,0.838095
1037,398,5374,0.857143
1038,399,2383,0.661062
1039,399,2962,0.838095
1040,399,5920,0.130952
1041,400,1656,0.402063
1042,400,2399,0.620476
1043,400,3299,0.664444
1044,403,1412,0.972487
1045,405,453,0
1046,405,3430,0.704762
1047,405,2076,0.382341
1048,405,3310,1
1049,406,682,0.831746
1050,407,3844,1
1051,408,3393,0.675397
1052,408,3129,1
1053,408,5399,0.167659
1054,408,3232,0.526984
1055,409,4081,0.869246
1056,409,6888,0.544127
1057,409,1737,0.27746
1058,409,4552,0.38254
1059,409,2053,0.241627
1060,409,7172,0
1061,409,232,0.465397
1062,411,1679,0.159365
1063,412,2786,0.639048
1064,412,2171,0.517619
1065,412,6111,0.42254
1066,412,2594,0.121905
1067,413,3970,0.685256
1068,413,6149,0.6866
1069,413,6917,0.52674
1070,415,6921,1
1071,416,4013,0.558277
1072,416,4071,0.15102
1073,417,633,0.738942
1074,417,2962,0.458624
1075,417,682,0.56172
1076,417,4103,0.211402
1077,417,2245,0.735079
1078,417,1938,0.776164
1079,420,3430,0.739683
1080,420,5665,0.333333
1081,420,5485,0
1082,420,3248,0.926984
1083,423,3158,0.735251
1084,424,4214,0.670397
1085,424,1350,0.21746
1086,425,5841,0.10119
1087,425,5841,0.434524
1088,425,1868,0.989418
1089,425,5567,0.474868
1090,426,2399,0.333333
1091,426,3685,0.769312
1092,427,985,0.0285714
1093,427,1050,0.788095
1094,428,5633,0.349206
1095,430,748,0
1096,431,4311,0.266468
1097,432,3587,0.00740741
1098,432,2712,0.575066
1099,434,2171,0.32535
1100,434,4670,0.702708
1101,434,5633,0.718441
1102,434,5239,0.574463
1103,434,1621,0.6595
1104,434,6459,0.423506
1105,434,3648,0.299673
1106,434,473,0.0330532
1107,434,1280,0.111858
1108,434,5802,0.0369748
1109,435,627,0.944444
1110,435,7219,0.142857
1111,435,5683,0.412698
1112,436,697,0.479464
1113,436,2581,0.712798
1114,438,6989,0.708571
1115,438,299,0.959802
1116,440,6537,0
1117,441,5603,0.261905
1118,441,3430,0.566667
1119,444,5954,0.0938988
1120,444,2140,0.761657
1121,444,6183,0.0731647
1122,446,263,0
1123,447,6962,0.362599
1124,447,4946,0.91369
1125,449,2986,0
1126,450,3505,0.261678
1127,450,445,1
1128,450,7257,0.160091
1129,452,4971,0
1130,453,5490,0
1131,454,1957,0.962963
1132,455,7110,0.511111
1133,455,7356,0.0174603
1134,457,3221,0.710969
1135,457,6418,0.316128
1136,457,3102,0.224943
1137,457,486,0.379592
1138,457,6262,0.74949
1139,457,1344,0.511735
1140,457,3544,0
1141,458,2665,0.394841
1142,458,6210,0.898313
1143,458,4734,0.196429
1144,458,5712,0.218254
1145,460,3027,0.393939
1146,460,299,1
1147,460,5050,0.737951
1148,460,3813,0.568506
1149,460,1694,0.0109668
1150,460,1694,0.101876
1151,460,1668,0.35671
1152,460,1868,0.675758
1153,461,3166,0
1154,462,1268,0.501734
1155,462,6888,0.806099
1156,462,3685,0.935756
1157,462,132,0.224457
1158,462,1302,0.118045
1159,462,943,0.788388
1160,462,2031,0.647431
1161,463,2465,0.557986
1162,463,792,0.87619
1163,463,1868,0.720238
1164,463,7150,0.584871
1165,464,2951,0.521098
1166,464,1061,0.654233
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0451128
1172,468,5759,0.297556
1173,468,1075,0.657498
1174,468,1993,0.190267
1175,468,5522,0.938158
1176,468,1654,0.208876
1177,468,969,0.306328
1178,468,1886,0.606767
1179,468,2368,0.88467
1180,472,5452,0.333333
1181,472,4636,0.710053
1182,473,908,0
