row_id,user_id,video_id,score
563,205,3708,-5.56352
564,205,3083,-2.04056
565,205,2878,-1.93132
566,205,29,-2.25147
567,205,5868,-1.6853
568,205,2383,-1.86835
569,205,2709,-4.22445
570,205,5553,-1.92937
571,205,1744,-1.1959
572,205,5029,-2.03465
573,205,4737,-1.75882
574,205,2814,-2.59381
575,205,3712,-4.13075
576,205,2213,-3.44519
577,205,63,-1.84832
578,205,6222,-3.81617
579,206,5928,-2.61076
580,206,5928,-2.61076
581,206,5796,-3.98288
582,207,4992,-1.32471
583,207,7219,-1.11996
584,207,5056,-0.375573
585,207,6553,0.125161
586,208,4161,0.627698
587,210,978,-3.20349
588,210,978,-1.72197
589,210,978,-1.72197
590,210,6478,-0.410563
591,210,7378,-3.07799
592,210,7085,-1.55212
593,210,3216,-2.13947
594,210,2431,-0.880749
595,211,5374,-0.373272
596,211,6860,-1.75172
597,211,4166,-2.03856
598,211,657,-3.45511
599,214,4640,-1.18057
600,214,6403,-0.768595
601,215,3210,0.0191163
602,215,2177,-0.274881
603,215,4893,-0.0895516
604,215,220,-1.08371
605,216,6921,0.165293
606,216,6291,0.0874066
607,216,4941,-0.00658074
608,218,3238,-0.403413
609,218,6471,-3.66707
610,218,832,0.162582
611,218,3849,-1.062
612,218,5096,-0.554818
613,218,5603,-0.962809
614,218,4332,0.0746094
615,218,2348,-0.238114
616,218,7336,-0.0925518
617,221,527,-5.58858
618,221,6700,-2.58571
619,221,1894,-3.1589
620,221,4750,-4.6768
621,221,3159,-3.04977
622,221,3102,-2.8879
623,221,6865,-4.07267
624,222,53,1.19776
625,222,3321,0.747548
626,222,3545,0.401528
627,223,3238,-1.94037
628,223,5137,-1.91952
629,223,6181,-1.56585
630,224,2399,1.05861
631,225,6792,0.835002
632,225,6769,0.0401165
633,226,4113,-0.392866
634,226,4113,-0.392866
635,226,2383,-0.20872
636,226,3128,-0.789682
637,226,5513,-0.592508
638,226,868,-0.186442
639,226,6346,0.186908
640,226,1535,-0.758226
641,226,2407,-1.58346
642,227,5463,1.59338
643,228,2805,0.378302
644,229,2784,-3.48322
645,229,2573,-4.31711
646,229,3916,-2.20023
647,229,4496,0.38882
648,232,1833,0.761945
649,233,3742,0.0516578
650,234,5995,-0.70291
651,234,5096,-1.37807
652,234,7017,-1.1051
653,235,4569,-0.197182
654,236,3587,-0.447635
655,236,6024,-0.249486
656,236,3706,-0.33612
657,237,6423,-0.0267921
658,238,5844,-2.86167
659,238,3978,-5.71522
660,238,6678,-3.33375
661,238,1076,-3.45032
662,238,923,-3.04478
663,238,5713,-5.0612
664,238,5966,-2.60234
665,239,185,-1.55909
666,239,1993,-2.08276
667,239,2160,-1.34185
668,239,1878,-3.71959
669,240,792,-1.46821
670,241,3461,-0.445625
671,242,3216,-4.24419
672,242,2993,-4.39677
673,243,2700,0.25362
674,244,6026,0.154382
675,244,4417,-0.236325
676,244,3018,0.342925
677,244,299,1.00242
678,246,4185,-3.30352
679,248,4004,-0.215333
680,248,3833,0.533614
681,248,7357,-3.10713
682,248,7257,-2.96798
683,248,6439,0.518282
684,250,2729,0.446231
685,250,6518,1.19879
686,251,1934,-3.17047
687,251,3352,-0.0830506
688,251,5665,-0.969857
689,251,4506,0.0874347
690,251,6921,-0.450229
691,252,2594,-3.4238
692,252,4194,-0.437589
693,252,2654,-1.58774
694,252,5239,-0.219074
695,252,7486,-1.08979
696,253,5664,-1.1266
697,253,2999,-0.194571
698,253,6775,-0.515165
699,255,4311,-0.748888
700,255,2951,0.189396
701,255,4477,0.0830078
702,256,6209,0.509494
703,256,1498,0.308773
704,256,1957,-0.66044
705,256,6565,1.20743
706,258,256,1.14369
707,258,6565,1.55441
708,258,3568,1.2275
709,260,7045,-2.84163
710,260,5567,-2.97964
711,260,6478,-3.28444
712,260,5073,-2.79104
713,260,4672,-2.4992
714,261,3369,-2.82993
715,261,247,-2.61164
716,261,3849,-0.490119
717,261,5351,-0.440566
718,263,3625,-0.494454
719,265,6413,-2.1065
720,265,1133,-1.65421
721,266,347,-0.462581
722,266,5381,-0.681513
723,267,4506,1.50377
724,267,368,1.7193
725,268,6132,-3.43093
726,268,335,-3.01182
727,268,335,-3.01182
728,269,2160,-0.485151
729,269,167,-2.58748
730,270,2904,1.09247
731,270,2684,-2.89917
732,270,4636,0.686526
733,272,4928,0.530116
734,272,4172,0.180619
735,272,7063,0.11608
736,272,2684,-3.17249
737,272,2684,-3.17249
738,272,5747,0.184181
739,272,5314,-0.428353
740,272,5474,-2.335
741,272,5474,-2.335
742,273,2414,0.569392
743,276,443,-0.481553
744,276,682,-0.246365
745,276,3155,-0.711312
746,276,7287,0.0241445
747,278,1200,1.77736
748,278,7542,0.776127
749,278,6064,0.662245
750,279,5128,0.263448
751,281,7044,-2.35336
752,281,3573,-0.859572
753,282,1162,-2.32034
754,282,2681,-1.68617
755,282,5955,0.883955
756,282,4888,-2.34822
757,283,4916,-1.73359
758,283,2171,-1.44896
759,283,5591,-0.393785
760,283,6189,-0.993712
761,283,5809,-0.950793
762,283,1522,-1.87728
763,284,3587,0.30842
764,284,333,-0.555035
765,284,2368,0.810853
766,284,2030,0.756197
767,284,281,-1.85298
768,284,6267,-0.342352
769,284,5759,-0.223477
770,284,4158,0.463803
771,284,171,0.11821
772,284,2413,0.718764
773,284,6205,0.0944426
774,284,5697,-0.0965158
775,284,3173,0.62391
776,285,6209,0.863472
777,285,104,-0.259246
778,285,3595,-0.519467
779,286,1909,-0.861667
780,286,500,-1.12746
781,286,5033,-2.42072
782,286,5311,-3.58664
783,286,520,0.0772121
784,286,1103,-0.419789
785,286,5900,-2.36591
786,286,2794,-0.789171
787,286,2794,-3.36836
788,286,4646,-3.39545
789,286,7136,-0.433967
790,286,1440,-3.76498
791,287,2635,-0.858248
792,287,1395,-0.887566
793,287,4638,-0.12062
794,287,4302,-0.800388
795,288,4636,-1.06329
796,289,2631,0.62543
797,289,4823,1.09424
798,289,2926,0.819093
799,289,3018,0.57111
800,289,1861,0.795539
801,290,1522,-2.28483
802,291,122,-2.70969
803,291,908,-3.19298
804,291,3221,0.402059
805,291,7015,0.356624
806,291,6886,0.293931
807,292,127,-0.917653
808,292,5430,-3.93902
809,294,3505,-0.575702
810,294,5931,-0.877733
811,295,4856,-3.85141
812,296,6769,-0.379899
813,296,605,0.520321
814,296,2049,0.0866097
815,297,1785,-0.75043
816,298,1886,0.564797
817,298,3393,0.528011
818,298,6989,0.890599
819,298,4650,1.00094
820,299,1957,0.521067
821,299,1957,0.521067
822,299,4563,1.30687
823,300,7256,0.199044
824,300,6280,-0.898908
825,300,4063,0.877967
826,303,3504,-1.44003
827,303,120,-2.02795
828,303,3048,-3.96986
829,303,2744,-1.74327
830,303,3310,-0.758049
831,303,6181,-1.36953
832,303,3926,-1.93769
833,303,6733,-1.11506
834,306,3654,0.873745
835,306,2962,1.48105
836,306,996,0.276176
837,307,2399,0.0733049
838,308,7015,0.27544
839,309,6804,1.14673
840,309,70,-0.343168
841,312,2303,0.206685
842,313,247,-3.77171
843,313,240,-3.18593
844,313,3000,-1.41785
845,313,2363,-3.83872
846,313,610,-3.87889
847,315,3625,-0.833281
848,315,1052,-4.7131
849,315,1052,-4.7131
850,315,2544,-1.03863
851,315,623,-0.781646
852,315,2980,-0.943518
853,316,1419,0.865134
854,316,6847,1.23199
855,318,5238,-0.00384858
856,318,2510,-0.147321
857,318,4870,-0.302096
858,318,2399,-0.711801
859,318,2049,-0.547212
860,321,5307,0.548617
861,321,7017,0.641455
862,321,2700,0.47175
863,321,4161,1.06951
864,321,2303,1.05464
865,322,2675,-2.0071
866,323,2004,-0.162948
867,323,6769,-0.95483
868,323,3018,-0.33991
869,324,3131,0.995414
870,325,4283,0.396097
871,325,6191,0.258823
872,325,4662,0.055918
873,325,6565,0.68678
874,325,2962,-0.164174
875,325,226,-0.615323
876,325,5585,-1.45593
877,325,6274,-0.582374
878,326,2303,-0.287351
879,328,792,1.3017
880,330,38,0.627273
881,330,2383,0.048694
882,330,6921,0.231997
883,330,3207,-0.105411
884,330,1783,-0.396738
885,330,3685,0.686894
886,330,54,-0.107258
887,330,6507,0.276767
888,330,2399,-0.176182
889,330,2092,0.0905286
890,331,6775,-0.607683
891,332,6031,-3.06249
892,332,67,-1.28166
893,333,4270,1.71198
894,333,6909,0.979724
895,335,5522,0.991658
896,335,2084,0.200316
897,335,3112,0.610244
898,335,6241,0.673456
899,335,6416,0.381173
900,335,657,0.172843
901,335,2383,0.256081
902,335,1308,-0.806748
903,337,5073,-0.460379
904,338,65,-1.18742
905,338,7136,-0.281459
906,339,6026,0.422759
907,341,610,-0.500184
908,341,238,0.430534
909,341,3955,0.420829
910,341,3959,0.198597
911,341,2750,0.0849257
912,341,2303,0.265299
913,341,5585,-3.64546
914,341,4660,0.0720211
915,341,3010,-0.192176
916,343,6026,-1.74074
917,344,4640,0.207094
918,344,682,1.12978
919,344,2510,1.27252
920,344,4715,1.00493
921,344,2527,1.25265
922,344,1075,1.07284
923,344,4807,-0.0418835
924,344,4605,1.12456
925,344,4849,0.274138
926,345,3791,0.224941
927,346,3936,-0.0760066
928,346,4768,-1.15881
929,346,5351,-0.72714
930,346,5463,-0.022305
931,346,6839,-0.951466
932,346,5639,0.144616
933,346,6286,-0.54078
934,347,162,-0.993111
935,347,7233,-0.525365
936,347,2612,-1.029
937,347,6540,-0.839637
938,349,3387,0.239576
939,350,3858,-1.67763
940,350,2303,-0.99551
941,350,4113,-1.65377
942,351,5414,-1.49321
943,351,3000,-1.5968
944,351,3477,-2.03914
945,351,3334,-1.61025
946,351,792,-0.905718
947,351,453,-1.85549
948,351,45,-1.16641
949,351,6268,-1.27247
950,351,3705,-2.51673
951,352,149,-4.83516
952,352,199,-2.6153
953,355,5201,0.188471
954,355,4569,-1.32491
955,356,992,-5.25422
956,356,4577,-1.12172
957,356,5720,-4.0893
958,357,6676,-3.73719
959,357,6368,-0.851774
960,362,213,-0.0224358
961,362,5109,-0.263364
962,362,7235,-0.56015
963,362,1280,-1.30131
964,362,3897,-0.421765
965,363,453,-3.33809
966,365,2986,-0.814865
967,366,6573,-4.95529
968,366,6573,-4.95529
969,366,2551,-2.00488
970,366,4313,-2.0878
971,366,364,-1.51662
972,367,5725,-2.52755
973,368,2303,-1.08908
974,370,2631,0.273549
975,370,4283,0.750649
976,370,6551,-2.08421
977,370,6551,-2.08421
978,370,3551,-0.0533254
979,370,6418,-0.147129
980,371,6921,-0.358041
981,371,3587,-0.474523
982,372,6001,-0.348887
983,372,6191,-0.224283
984,372,6398,-0.946375
985,372,3234,-0.368503
986,379,7322,-3.06241
987,379,3706,-3.20692
988,380,3383,0.825519
989,380,1861,0.756222
990,382,601,-1.83618
991,382,681,-1.2271
992,382,5169,-1.71475
993,382,3885,-2.83131
994,382,347,-1.69893
995,382,1007,-2.23832
996,382,4087,-1.44286
997,382,3182,-3.77506
998,383,4163,-0.904742
999,383,4569,-1.77738
1000,383,4569,-1.77738
1001,384,945,-2.57249
1002,384,1725,-1.48094
1003,384,6439,-0.854298
1004,385,1707,1.11548
1005,385,143,-0.933571
1006,385,5948,1.51464
1007,386,445,1.42954
1008,386,3369,-0.237112
1009,388,2160,0.101324
1010,388,29,-0.43284
1011,388,3951,-0.192198
1012,388,185,-0.189747
1013,389,4063,-0.871531
1014,389,4190,-4.59861
1015,389,370,-3.68215
1016,389,3325,-3.62157
1017,389,370,-1.12143
1018,389,1189,-4.00885
1019,389,4680,-3.62449
1020,389,2958,-3.85619
1021,389,6769,-3.84665
1022,389,669,-3.38244
1023,391,4004,0.428585
1024,391,2231,-0.175181
1025,391,3159,0.391366
1026,391,3155,0.148221
1027,393,7196,-1.82312
1028,395,2544,-0.940563
1029,395,2819,-1.17872
1030,396,2002,-0.605431
1031,396,7261,-1.4935
1032,396,445,0.352882
1033,396,4771,-2.19005
1034,398,933,-2.14196
1035,398,722,-1.92021
1036,398,67,-0.48991
1037,398,5374,-0.805419
1038,399,2383,0.922119
1039,399,2962,1.01604
1040,399,5920,-0.335097
1041,400,1656,0.11452
1042,400,2399,-0.0241391
1043,400,3299,-0.162647
1044,403,1412,0.29856
1045,405,453,-3.46905
1046,405,3430,-0.161014
1047,405,2076,-0.402803
1048,405,3310,0.837655
1049,406,682,0.278664
1050,407,3844,0.79163
1051,408,3393,-0.993491
1052,408,3129,-0.462737
1053,408,5399,-2.61921
1054,408,3232,-0.993355
1055,409,4081,1.41827
1056,409,6888,1.43598
1057,409,1737,1.11741
1058,409,4552,1.16182
1059,409,2053,0.904875
1060,409,7172,-2.20836
1061,409,232,1.47415
1062,411,1679,-0.473811
1063,412,2786,-1.11709
1064,412,2171,-1.49302
1065,412,6111,-1.89941
1066,412,2594,-3.76051
1067,413,3970,-1.05523
1068,413,6149,-1.09754
1069,413,6917,-1.36651
1070,415,6921,-0.279553
1071,416,4013,-0.193754
1072,416,4071,-2.78339
1073,417,633,-0.191809
1074,417,2962,-0.470884
1075,417,682,-0.385047
1076,417,4103,-1.09166
1077,417,2245,-0.0853257
1078,417,1938,0.0144062
1079,420,3430,-0.208736
1080,420,5665,-0.856279
1081,420,5485,-3.59308
1082,420,3248,0.037727
1083,423,3158,-1.09135
1084,424,4214,-0.924854
1085,424,1350,-1.52939
1086,425,5841,-0.0450839
1087,425,5841,-0.0450839
1088,425,1868,0.773517
1089,425,5567,0.0701326
1090,426,2399,1.3421
1091,426,3685,2.21786
1092,427,985,-1.47465
1093,427,1050,0.185754
1094,428,5633,0.407031
1095,430,748,-2.54179
1096,431,4311,-1.12215
