row_id,user_id,video_id,score
124,58,5107,-0.0982412
125,58,1725,0.0222801
126,61,1478,-0.0589154
127,62,2452,-0.060545
128,62,4650,0.191844
129,62,6149,0.132139
130,62,4955,0.191841
131,62,1280,-0.0516679
132,62,4906,0.0478496
133,63,6715,-0.221452
134,63,605,0.0578422
135,63,3273,0.0660549
136,63,1395,0.0258502
137,63,5392,0.0540294
138,63,6528,0.0387655
139,63,2949,0.066875
140,63,6298,0.0567303
141,63,3239,-0.0250255
142,64,5513,0.12813
143,64,6319,0.157511
144,64,6767,0.100458
145,64,86,0.132034
146,64,3984,0.13485
147,64,1964,0.134495
148,64,145,0.312398
149,64,4661,0.202465
150,64,5137,0.185253
151,64,4715,0.201143
152,64,1481,-0.155917
153,64,256,0.152922
154,64,3159,0.145112
155,64,6888,0.248444
156,64,5723,0.119335
157,65,4927,-0.0487733
158,65,1566,-0.148332
159,65,5665,0.0637707
160,65,2171,0.00948837
161,65,1717,0.00210303
162,65,6987,-0.107067
163,65,2631,0.135671
164,65,6774,0.126954
165,66,4673,0.0492358
166,67,5678,0.100837
167,68,3588,0.0581209
168,68,5474,-0.0489385
169,68,6209,0.0782699
170,68,4055,0.0072773
171,68,5481,0.156915
172,68,1419,0.107407
173,69,3508,0.193204
174,69,7099,-0.0763138
175,70,6510,0.0962669
176,70,3844,0.238072
177,70,2171,-0.0515908
178,71,1068,0.175031
179,71,232,0.154657
180,73,828,0.071752
181,73,1886,0.0734755
182,73,1744,0.198868
183,73,2464,0.0247753
184,73,1702,0.0513497
185,73,5374,0.107962
186,73,7181,0.139039
187,73,2208,0.117801
188,73,2715,0.112893
189,73,3102,-0.0187479
190,73,2303,0.20399
191,73,7370,0.0792242
192,73,2923,0.0831669
193,73,2941,0.0632091
194,73,119,0.21989
195,73,6364,0.0832658
196,73,1487,0.173241
197,73,190,0.0920921
198,73,2527,0.128745
199,73,4946,0.0950442
200,73,1976,0.145825
201,73,48,0.0937856
202,73,792,0.160246
203,73,1080,0.0602758
204,73,747,0.0244581
205,75,5494,-0.0809675
206,75,2740,-0.0816634
207,76,4275,-0.496541
208,76,5204,-0.495355
209,76,534,-0.522291
210,76,2681,-0.461722
211,76,1402,-0.467796
212,77,3238,-0.235254
213,77,6087,-0.205696
214,77,6390,-0.753146
215,77,3769,-0.766284
216,77,1853,-0.258804
217,77,4955,-0.108845
218,77,1212,-0.222107
219,77,2115,-0.291551
220,77,53,-0.1215
221,77,1757,-0.188361
222,77,4496,-0.1464
223,77,5674,-0.181777
224,77,5931,-0.224615
225,79,6619,-0.104343
226,80,4904,0.0950587
227,80,6413,0.0582896
228,81,7336,-0.00783934
229,81,6303,-0.139156
230,82,1298,0.236884
231,82,7072,-0.150671
232,82,2510,0.188995
233,82,2207,0.198759
234,83,1754,0.373252
235,83,1489,0.173426
236,83,1344,0.294847
237,83,3670,-0.0352574
238,83,2963,0.0396429
239,83,3876,-0.183821
240,83,3936,0.151881
241,83,2030,0.167369
242,83,6268,0.102109
243,83,2395,0.120325
244,84,4003,0.252635
245,86,2383,0.089203
246,86,6989,0.215888
247,88,419,-0.234182
248,88,419,-0.234182
249,88,220,-0.108356
250,88,1264,-0.237339
251,88,3936,0.0265141
252,91,5808,0.00249601
253,92,3982,0.0352636
254,92,4644,-0.106933
255,92,3352,-0.00246595
256,92,2399,-0.255811
257,94,1694,-0.146795
258,94,1694,-0.146795
259,96,3959,0.296776
260,96,3018,0.231772
261,96,2684,-0.0903912
262,98,7443,0.110053
263,98,936,-0.0100011
264,98,4271,-0.00193225
265,98,2041,-0.0257164
266,99,4496,0.00657034
267,99,4631,0.0454144
268,99,443,-0.019398
269,99,2257,-0.092937
270,100,3786,0.00891322
271,100,2148,0.122078
272,100,5866,0.0378672
273,101,1033,-0.106105
274,102,4788,0.0357266
275,102,5618,0.0570567
276,104,5414,0.156566
277,104,6831,-0.0528722
278,104,4463,-0.0456794
279,104,2995,0.11746
280,104,2604,-0.0414
281,104,6969,0.179807
282,104,7105,0.0561657
283,104,7122,0.102784
284,106,1588,-0.152761
285,107,6552,-0.190406
286,107,2981,-0.785032
287,108,3018,0.123248
288,108,7233,0.123301
289,108,4512,0.0294751
290,108,3941,0.049813
291,108,3955,0.181818
292,109,6459,0.0385333
293,109,2962,0.0675578
294,109,3603,-0.0814933
295,110,4252,0.0585795
296,110,5561,0.0139954
297,111,4172,0.0680673
298,111,5928,-0.171064
299,111,5928,-0.171064
300,114,3685,0.124916
301,114,1964,-0.0820288
302,114,3315,-0.110205
303,115,1723,0.00912933
304,115,6884,0.11219
305,115,333,-0.50974
306,115,501,0.00640729
307,115,4870,-0.0480979
308,118,1788,0.132523
309,118,1839,-0.307325
310,119,1522,-0.43564
311,120,3393,0.0967582
312,121,5733,0.138723
313,122,4636,0.0559442
314,122,3557,-0.00551543
315,122,2790,0.0942364
316,122,1754,0.109916
317,122,1164,-0.134695
318,122,2303,0.104179
319,122,6488,0.0252699
320,122,5822,-0.121905
321,122,3175,-0.0742481
322,124,6551,-0.232214
323,124,6551,-0.232214
324,125,655,0.0575757
325,125,3969,-0.0121161
326,125,29,-0.033837
327,125,5641,0.115573
328,125,4814,0.0823219
329,125,2383,0.0148163
330,125,1217,-0.430086
331,125,2510,0.171312
332,125,3369,-0.414885
333,125,194,-0.343987
334,125,2678,-0.379015
335,126,5849,-0.0854469
336,126,3581,0.0590317
337,126,2399,-0.135441
338,127,7247,-0.41191
339,129,2867,-0.177858
340,129,6291,-0.0700898
341,129,6132,-0.494924
342,130,4603,0.210222
343,130,3706,0.153114
344,130,324,0.147843
345,132,509,0.0296197
346,132,7160,0.0835356
347,132,4904,0.0744836
348,132,1052,-0.255237
349,133,459,0.172856
350,134,4270,0.259467
351,134,3941,0.0650759
352,135,7449,-0.20561
353,136,6962,-0.309767
354,136,5933,-0.339151
355,136,682,0.157539
356,136,1749,0.125997
357,136,2659,0.183203
358,136,2961,-0.246743
359,136,7264,0.16714
360,136,1751,0.0730487
361,136,5787,-0.287421
362,136,1590,0.12107
363,137,4113,-0.117853
364,138,6588,0.0585867
365,138,6968,0.117505
366,138,6397,0.00955531
367,138,7219,0.00115966
368,138,582,0.0767805
369,138,5284,0.0965109
370,139,6303,0.116908
371,140,1052,0.0124904
372,140,6413,0.162661
373,140,6533,0.223348
374,142,1483,0.0357482
375,142,2012,0.0604943
376,142,6330,0.135048
377,142,1486,-0.115899
378,142,3913,0.0999623
379,143,3302,-0.178672
380,144,403,0.160746
381,144,1668,0.0917188
382,144,5371,0.291077
383,144,2980,0.150806
384,144,2465,0.172862
385,145,2544,-0.0904869
386,145,6683,-0.0893463
387,146,4644,0.055255
388,147,4420,-0.0762246
389,147,5373,0.0211403
390,147,7129,0.0462523
391,150,1046,-0.122046
392,150,4631,-0.0393738
393,150,1957,-0.0423996
394,151,4113,0.103218
395,151,1707,0.0986907
396,151,5045,0.0933316
397,152,886,0.0622783
398,152,5373,0.184586
399,153,5536,0.0154754
400,153,6718,-0.216067
401,153,7356,-0.244148
402,154,6989,0.17425
403,156,220,-0.060986
404,156,2061,0.0681443
405,157,2544,0.0278072
406,157,6862,0.120035
407,158,4195,0.0696906
408,158,3685,0.0995688
409,158,2087,0.121542
410,159,3386,-0.0116037
411,159,1577,-0.241312
412,160,5675,0.192307
413,160,6678,0.0532341
414,160,5374,0.157046
415,160,1412,0.0852615
416,160,3623,0.127146
417,161,1033,-0.0143923
418,161,6921,0.286308
419,161,6809,0.0857122
420,162,3600,-0.109064
421,162,682,0.0106112
422,162,2387,-0.0832505
423,163,4113,0.137015
424,163,2303,0.253642
425,163,29,0.104292
426,163,4258,-0.156792
427,164,6252,-0.361732
428,166,145,0.0428982
429,167,3018,0.0459404
430,167,7222,-0.0543048
431,167,3902,-0.167054
432,168,527,-0.670197
433,168,2963,-0.269417
434,168,6769,-0.211541
435,168,6687,-0.258445
436,169,3691,0.247687
437,169,7199,0.108517
438,169,2945,0.163732
439,171,157,0.210848
440,172,6125,0.00824046
441,172,911,0.089125
442,173,868,0.141764
443,173,321,0.00779913
444,175,1726,0.0442519
445,176,2303,0.351495
446,176,804,0.231505
447,176,7058,-0.00771791
448,176,3352,0.377678
449,176,3796,0.413159
450,176,7160,0.211503
451,176,2177,-0.0268337
452,176,4322,-0.0107568
453,176,433,0.0583555
454,176,1911,-0.0147781
455,176,6699,-0.00251263
456,176,6774,0.275224
457,177,1632,-0.177592
458,178,3629,0.225044
459,179,2332,-0.00576405
460,179,453,-0.108785
461,179,1282,0.0970247
462,179,2202,0.0257889
463,179,4332,0.101263
464,179,1470,0.0647294
465,179,6975,0.0135093
466,180,1074,0.209355
467,181,3128,0.0888483
468,181,4496,0.178094
469,181,6082,-0.104627
470,181,1015,0.191051
471,184,2491,-0.0403943
472,184,5034,-0.0460069
473,184,122,-0.0415397
474,184,3822,-0.042
475,184,1695,-0.0214651
476,184,6161,0.0811336
477,184,579,-0.0339791
478,184,2362,-0.0232594
479,184,3501,0.0604505
480,184,3951,-0.0564013
481,185,2303,0.0413168
482,185,2869,-0.137642
483,185,1957,-0.0179443
484,185,5031,-0.0335973
485,185,3578,-0.252226
486,186,445,0.169076
487,186,4636,0.0584469
488,187,2004,0.234075
489,187,3182,-0.105175
490,187,3182,-0.105175
491,187,4569,-0.108037
492,187,4569,-0.108037
493,187,6132,-0.128571
494,187,6132,-0.128571
495,188,4460,-0.186509
496,188,7107,-0.109634
497,189,6962,-0.277004
498,189,2949,0.127622
499,189,3691,0.192518
500,189,3018,0.117445
501,190,4339,0.0683959
502,191,3217,0.0314771
503,191,1033,-0.00261334
504,191,5034,0.00276132
505,191,527,-0.0320398
506,191,7110,0.0217525
507,192,6504,0.304884
508,192,4172,0.134826
509,197,2113,0.161851
510,197,6531,0.156396
511,197,509,0.140386
512,197,6485,0.00325185
513,198,7335,-0.0741882
514,198,6946,0.0161173
515,198,6381,0.0788471
516,198,4166,-0.0881484
517,199,299,0.348645
518,199,2985,0.0926697
519,199,3740,-0.0698003
520,200,299,0.0418512
521,200,1868,-0.0899074
522,201,1694,-0.405166
523,201,708,0.030947
524,202,3113,0.0286055
525,204,5371,0.232836
526,204,982,0.0885535
527,204,2957,-0.0427049
528,204,1575,0.0978582
529,204,1656,-0.103455
530,204,5346,0.0940349
531,204,6997,-0.0773448
532,204,5513,0.047903
533,204,6282,0.097452
534,204,2614,-0.0740823
535,204,3339,0.085625
536,204,382,0.0420992
537,204,650,-0.189898
538,204,1702,0.00872165
539,204,4768,-0.158722
540,204,1788,0.079588
541,204,4214,-0.108086
542,205,1693,0.110973
543,205,703,0.0533086
544,205,4946,0.18973
545,205,3763,0.126063
546,205,193,0.15388
547,205,1695,0.100332
548,205,3670,0.00951445
549,205,6659,0.0835506
550,205,3079,0.0873928
551,205,132,0.0367761
552,205,6436,-0.0534767
553,205,4803,-0.00394374
554,205,5825,-0.0634967
555,205,5446,0.0740303
556,205,6884,0.174738
557,205,4077,0.133875
558,205,1109,-0.0550085
559,205,4672,0.16061
560,205,239,-0.0295945
561,205,6267,0.0463748
562,205,5108,-0.0647042
563,205,3708,-0.0686471
564,205,3083,0.074259
565,205,2878,0.0675299
566,205,29,0.0880683
567,205,5868,0.132317
568,205,2383,0.134514
569,205,2709,-0.038971
570,205,5553,0.124686
571,205,1744,0.234901
572,205,5029,0.121632
573,205,4737,0.117347
574,205,2814,0.000980831
575,205,3712,-0.0581835
576,205,2213,-0.0170758
577,205,63,0.0795774
578,205,6222,-0.0725463
579,206,5928,-0.384927
580,206,5928,-0.384927
581,206,5796,-0.480189
582,207,4992,-0.144836
583,207,7219,-0.115854
584,207,5056,-0.110145
585,207,6553,0.07748
586,208,4161,0.165516
587,210,978,-0.310187
588,210,978,-0.177024
589,210,978,-0.177024
590,210,6478,-0.0411697
591,210,7378,-0.393466
592,210,7085,-0.418751
593,210,3216,-0.298606
594,210,2431,-0.358221
595,211,5374,0.216627
596,211,6860,-0.0207654
597,211,4166,-0.014376
598,211,657,-0.241846
599,214,4640,0.0146082
600,214,6403,0.0535343
601,215,3210,0.0674744
602,215,2177,0.0232558
603,215,4893,0.0262164
604,215,220,-0.180038
605,216,6921,-0.0208659
606,216,6291,-0.0343347
607,216,4941,-0.0358369
608,218,3238,0.0943192
609,218,6471,-0.337956
610,218,832,0.134263
611,218,3849,0.00179502
612,218,5096,0.0276484
613,218,5603,-0.0817636
614,218,4332,0.114821
615,218,2348,0.16207
616,218,7336,0.122011
617,221,527,-0.023094
618,221,6700,0.163094
619,221,1894,0.135185
620,221,4750,0.0146168
621,221,3159,0.128881
622,221,3102,0.137707
623,221,6865,0.0228549
624,222,53,0.0179772
625,222,3321,-0.00826866
626,222,3545,-0.0928026
627,223,3238,0.204837
628,223,5137,0.237355
629,223,6181,0.248501
630,224,2399,-0.350064
631,225,6792,0.0426597
632,225,6769,-0.163126
633,226,4113,-0.0168956
634,226,4113,-0.0168956
635,226,2383,0.0213297
636,226,3128,-0.0712836
637,226,5513,-0.0278613
638,226,868,0.0509932
639,226,6346,0.0972763
640,226,1535,-0.0871229
641,226,2407,-0.241038
642,227,5463,-0.305862
643,228,2805,0.0784104
644,229,2784,-0.46502
645,229,2573,-0.446275
646,229,3916,-0.406006
647,229,4496,0.092784
648,232,1833,-0.0879117
649,233,3742,-0.0620134
650,234,5995,0.279083
651,234,5096,0.157518
652,234,7017,0.27096
653,235,4569,-0.656843
654,236,3587,-0.0827214
655,236,6024,0.128738
656,236,3706,0.139831
657,237,6423,0.162687
658,238,5844,0.214438
659,238,3978,-0.0246981
660,238,6678,0.184246
661,238,1076,0.145548
662,238,923,0.20088
663,238,5713,-0.0127726
664,238,5966,0.234185
665,239,185,0.114068
666,239,1993,0.0231724
667,239,2160,0.151201
668,239,1878,-0.108843
669,240,792,0.125983
670,241,3461,-0.0621217
671,242,3216,-0.311979
672,242,2993,-0.325625
673,243,2700,-0.1396
674,244,6026,-0.0451764
675,244,4417,-0.15282
676,244,3018,-0.00362532
677,244,299,0.142893
678,246,4185,0.10027
679,248,4004,0.0247265
680,248,3833,0.159058
681,248,7357,-0.389011
682,248,7257,-0.363256
683,248,6439,0.190542
684,250,2729,0.111454
685,250,6518,0.13821
686,251,1934,-0.315512
687,251,3352,0.247009
688,251,5665,0.0525097
689,251,4506,0.217414
690,251,6921,0.0808321
691,252,2594,-0.327912
692,252,4194,0.0042599
693,252,2654,-0.187695
694,252,5239,0.150019
695,252,7486,-0.0648739
696,253,5664,-0.133505
697,253,2999,0.0288995
698,253,6775,-0.0299419
699,255,4311,-0.135995
700,255,2951,-0.0210122
701,255,4477,-0.12682
702,256,6209,-0.141016
703,256,1498,-0.156886
704,256,1957,-0.406934
705,256,6565,0.0557508
706,258,256,-0.155784
707,258,6565,-0.00667269
708,258,3568,-0.180781
709,260,7045,0.235585
710,260,5567,0.187953
711,260,6478,0.158582
712,260,5073,0.188968
713,260,4672,0.232029
714,261,3369,-0.353394
715,261,247,-0.309886
716,261,3849,0.0202477
717,261,5351,-0.0553028
718,263,3625,0.0154321
719,265,6413,0.151956
720,265,1133,0.210957
721,266,347,0.093817
722,266,5381,0.0324022
723,267,4506,-0.138644
724,267,368,-0.0989408
725,268,6132,-0.0508454
726,268,335,-0.008753
727,268,335,-0.008753
728,269,2160,0.0317372
729,269,167,-0.435355
730,270,2904,0.0381991
731,270,2684,-0.568433
732,270,4636,0.00368825
733,272,4928,0.0664049
734,272,4172,-0.0148368
735,272,7063,-0.00727568
736,272,2684,-0.479236
737,272,2684,-0.479236
738,272,5747,-0.0810662
739,272,5314,-0.0538717
740,272,5474,-0.461468
741,272,5474,-0.470057
742,273,2414,-0.265723
743,276,443,0.0551543
744,276,682,0.104617
745,276,3155,-0.0493883
746,276,7287,0.144806
747,278,1200,-0.0510742
748,278,7542,-0.263628
749,278,6064,-0.230958
750,279,5128,-0.0896601
751,281,7044,-0.0046705
752,281,3573,0.0996141
753,282,1162,-0.462438
754,282,2681,-0.43119
755,282,5955,0.10695
756,282,4888,-0.402838
757,283,4916,-0.162146
758,283,2171,-0.0713113
759,283,5591,0.112182
760,283,6189,0.00766114
761,283,5809,0.0251991
762,283,1522,-0.138355
763,284,3587,0.0324197
764,284,333,-0.0782606
765,284,2368,0.1613
766,284,2030,0.169934
767,284,281,-0.272373
768,284,6267,-0.106854
769,284,5759,-0.00326563
770,284,4158,0.128784
771,284,171,0.0423212
772,284,2413,0.154295
773,284,6205,0.0363967
774,284,5697,0.0404184
775,284,3173,0.149035
776,285,6209,-0.138105
777,285,104,-0.245897
778,285,3595,-0.603389
779,286,1909,0.0537614
780,286,500,0.0379828
781,286,5033,-0.112127
782,286,5311,-0.110814
783,286,520,0.281065
784,286,1103,0.126919
785,286,5900,-0.0788726
786,286,2794,0.111948
787,286,2794,-0.112644
788,286,4646,-0.0990237
789,286,7136,0.130676
790,286,1440,-0.117077
791,287,2635,0.165592
792,287,1395,0.14378
793,287,4638,0.255135
794,287,4302,0.1832
795,288,4636,0.142196
796,289,2631,-0.0274249
797,289,4823,0.0472903
798,289,2926,0.0363043
799,289,3018,-0.0419233
800,289,1861,-0.00589497
801,290,1522,-0.0431501
802,291,122,-0.310727
803,291,908,-0.304751
804,291,3221,0.215693
805,291,7015,0.106463
806,291,6886,0.164146
807,292,127,0.260136
808,292,5430,-0.110284
809,294,3505,0.0963576
810,294,5931,0.0843562
811,295,4856,-0.27604
812,296,6769,-0.150604
813,296,605,-0.011624
814,296,2049,-0.126632
815,297,1785,0.0505961
816,298,1886,-0.040512
817,298,3393,-0.0412121
818,298,6989,0.0132526
819,298,4650,0.0340494
820,299,1957,-0.469471
821,299,1957,-0.469471
822,299,4563,-0.206219
823,300,7256,-0.485601
824,300,6280,-0.50685
825,300,4063,-0.203728
826,303,3504,0.172168
827,303,120,0.160465
828,303,3048,-0.052156
829,303,2744,0.140055
830,303,3310,0.243721
831,303,6181,0.183608
832,303,3926,0.0959541
833,303,6733,0.216214
834,306,3654,-0.344212
835,306,2962,-0.231388
836,306,996,-0.393452
837,307,2399,0.0167962
838,308,7015,0.128952
839,309,6804,0.177544
840,309,70,0.00830603
841,312,2303,0.2222
842,313,247,-0.167634
843,313,240,-0.156188
844,313,3000,0.0956131
845,313,2363,-0.198326
846,313,610,-0.180034
847,315,3625,0.0139606
848,315,1052,-0.323773
849,315,1052,-0.323773
850,315,2544,-0.0478218
851,315,623,0.064017
852,315,2980,0.0507894
853,316,1419,-0.174459
854,316,6847,-0.0580724
855,318,5238,0.109541
856,318,2510,0.111639
857,318,4870,0.0238532
858,318,2399,-0.0262855
859,318,2049,-0.0025977
860,321,5307,-0.0698368
861,321,7017,-0.0607617
862,321,2700,-0.172229
863,321,4161,0.0241161
864,321,2303,0.0411549
865,322,2675,0.22753
866,323,2004,0.122191
867,323,6769,-0.0602426
868,323,3018,0.112496
869,324,3131,0.209171
870,325,4283,0.203662
871,325,6191,0.175126
872,325,4662,0.156144
873,325,6565,0.208393
874,325,2962,0.0848991
875,325,226,-0.03667
876,325,5585,-0.128969
877,325,6274,-0.0771257
878,326,2303,0.188599
879,328,792,0.0117314
880,330,38,0.0332033
881,330,2383,-0.10607
882,330,6921,-0.060899
883,330,3207,-0.0984712
884,330,1783,-0.177823
885,330,3685,0.0699085
886,330,54,-0.110043
887,330,6507,-0.0696937
888,330,2399,-0.142607
889,330,2092,-0.103653
890,331,6775,-0.0500421
891,332,6031,0.0548973
892,332,67,0.172147
893,333,4270,-0.0793755
894,333,6909,-0.425939
895,335,5522,0.0755132
896,335,2084,-0.172078
897,335,3112,-0.00400341
898,335,6241,-0.0259773
899,335,6416,-0.0491355
900,335,657,-0.11945
901,335,2383,-0.088609
902,335,1308,-0.234815
903,337,5073,-0.0977167
904,338,65,-0.0962106
905,338,7136,-0.0405238
906,339,6026,-0.161499
907,341,610,-0.0167927
908,341,238,0.104892
909,341,3955,0.100136
910,341,3959,0.095424
911,341,2750,0.0712046
912,341,2303,0.102271
913,341,5585,-0.296598
914,341,4660,0.0715689
915,341,3010,0.0183355
916,343,6026,0.233546
917,344,4640,-0.175834
918,344,682,0.00310889
919,344,2510,0.04328
920,344,4715,-0.0282026
921,344,2527,-0.0147899
922,344,1075,-0.0409895
923,344,4807,-0.308664
924,344,4605,-0.0452656
925,344,4849,-0.278505
926,345,3791,0.036854
927,346,3936,-0.0151134
928,346,4768,-0.239474
929,346,5351,-0.123588
930,346,5463,0.0203962
931,346,6839,-0.191506
932,346,5639,0.0706523
933,346,6286,-0.111553
934,347,162,0.0647189
935,347,7233,0.141315
936,347,2612,-0.0160857
937,347,6540,0.0919601
938,349,3387,0.103443
939,350,3858,0.143351
940,350,2303,0.224687
941,350,4113,0.123413
942,351,5414,0.0777874
943,351,3000,0.0846744
944,351,3477,0.0709088
945,351,3334,-0.0261834
946,351,792,0.141221
947,351,453,0.022593
948,351,45,0.103816
949,351,6268,0.0706819
950,351,3705,0.0178357
951,352,149,-0.0421893
952,352,199,-0.00761517
953,355,5201,0.0305385
954,355,4569,-0.377488
955,356,992,-0.252872
956,356,4577,0.0571004
957,356,5720,-0.222409
958,357,6676,-0.156359
959,357,6368,0.128136
960,362,213,0.115431
961,362,5109,0.0641985
962,362,7235,-0.0483079
963,362,1280,-0.126244
964,362,3897,-0.0606035
965,363,453,-0.386191
966,365,2986,0.271903
967,366,6573,-0.0366966
968,366,6573,-0.0366966
969,366,2551,0.0848052
970,366,4313,0.103126
971,366,364,0.140724
972,367,5725,-0.237368
973,368,2303,0.256663
974,370,2631,0.0318757
975,370,4283,0.109875
976,370,6551,-0.441112
977,370,6551,-0.441112
978,370,3551,-0.0172225
979,370,6418,-0.134386
980,371,6921,0.180207
981,371,3587,0.120651
982,372,6001,0.111598
983,372,6191,0.129691
984,372,6398,0.0913384
985,372,3234,0.0862574
986,379,7322,-0.160899
987,379,3706,-0.192598
988,380,3383,-0.00230822
989,380,1861,-0.0313216
990,382,601,0.0241666
991,382,681,0.13648
992,382,5169,0.069599
993,382,3885,-0.0509898
994,382,347,0.116247
995,382,1007,0.0353537
996,382,4087,0.113334
997,382,3182,-0.0894265
998,383,4163,0.038479
999,383,4569,-0.226109
1000,383,4569,-0.226109
1001,384,945,-0.00320865
1002,384,1725,0.118312
1003,384,6439,0.216769
1004,385,1707,-0.182853
1005,385,143,-0.708587
1006,385,5948,-0.0764227
1007,386,445,0.0360912
1008,386,3369,-0.305775
1009,388,2160,0.024573
1010,388,29,-0.126072
1011,388,3951,-0.0973461
1012,388,185,-0.0482157
1013,389,4063,0.199761
1014,389,4190,-0.0796603
1015,389,370,-0.0715638
1016,389,3325,-0.0588763
1017,389,370,0.140546
1018,389,1189,-0.0768668
1019,389,4680,-0.0480147
1020,389,2958,-0.0758763
1021,389,6769,-0.0807682
1022,389,669,-0.0559121
1023,391,4004,-0.0849879
1024,391,2231,-0.213817
1025,391,3159,-0.0779933
1026,391,3155,-0.10434
1027,393,7196,0.0350252
1028,395,2544,0.0205529
1029,395,2819,-0.0674222
1030,396,2002,0.0641952
1031,396,7261,-0.0717986
1032,396,445,0.239757
1033,396,4771,-0.244068
1034,398,933,-0.00690368
1035,398,722,0.0148964
1036,398,67,0.0829334
1037,398,5374,0.209255
1038,399,2383,-0.114338
1039,399,2962,-0.061116
1040,399,5920,-0.466312
1041,400,1656,-0.127334
1042,400,2399,-0.0295558
1043,400,3299,0.00740564
1044,403,1412,-0.00836805
1045,405,453,-0.323354
1046,405,3430,0.0126239
1047,405,2076,0.000723841
1048,405,3310,0.239901
1049,406,682,0.0869855
1050,407,3844,0.123848
1051,408,3393,0.0987531
1052,408,3129,0.201
1053,408,5399,-0.191754
1054,408,3232,0.0736377
1055,409,4081,0.0159388
1056,409,6888,-0.0867186
1057,409,1737,-0.134602
1058,409,4552,-0.0660711
1059,409,2053,-0.171022
1060,409,7172,-0.704094
1061,409,232,-0.0743888
1062,411,1679,-0.602339
1063,412,2786,0.0019147
1064,412,2171,0.0127325
1065,412,6111,0.0255104
1066,412,2594,-0.24224
1067,413,3970,0.0774896
1068,413,6149,0.114313
1069,413,6917,-0.0045097
1070,415,6921,0.114584
1071,416,4013,0.167649
1072,416,4071,-0.277183
1073,417,633,0.186321
1074,417,2962,0.0849209
1075,417,682,0.107456
1076,417,4103,-0.0602616
1077,417,2245,0.136061
1078,417,1938,0.184692
1079,420,3430,0.0301724
1080,420,5665,-0.0272352
1081,420,5485,-0.300285
1082,420,3248,0.15276
1083,423,3158,0.157501
1084,424,4214,-0.122555
1085,424,1350,-0.208358
1086,425,5841,-0.387718
1087,425,5841,-0.387718
1088,425,1868,0.00994996
1089,425,5567,-0.153902
